4959	71	3195
3444	86	1463
5767	43	6187
1666	71	5820
4259	43	1666
2848	46	4272
2848	46	1207
3836	27	4272
4338	27	4272
4272	53	3836
4272	53	4338
1057	43	35
7246	43	35
5820	182	1918
1918	18	2848
6873	113	6898
3517	46	837
3517	46	1790
4459	43	754
2848	175	6751
6803	145	85
4197	27	6187
6187	53	4197
973	43	347
431	19	6322
431	167	2848
2848	40	1471
4670	86	2848
4670	86	2848
4670	86	2848
6572	182	1207
4637	105	2848
4637	167	552
4637	43	552
307	27	3448
3448	53	307
5820	7	2918
5740	27	5281
5281	53	5740
4959	18	5820
4670	187	3774
6572	27	4272
4272	53	6572
5217	46	1207
2973	46	3469
6572	210	2973
2973	210	6572
6572	27	4272
4272	53	6572
4259	43	3469
4259	43	3991
2848	46	3469
2844	181	4938
4938	181	2844
5842	128	3548
6873	113	4670
6873	113	4670
4670	187	5251
2848	212	3535
5251	225	6515
5229	50	6885
4603	250	2848
1207	43	6572
6572	178	1207
6572	178	1207
6572	27	4272
4272	53	6572
6572	136	1207
1207	136	6572
6572	43	4959
4197	27	6187
6187	53	4197
1191	40	6908
3488	210	4459
4459	210	3488
1790	46	3517
1790	53	3517
3517	27	1790
3517	46	1971
3517	46	3571
1971	210	4936
1971	210	1358
4936	210	1971
1358	210	1971
1663	113	4670
2848	175	2444
6572	18	5740
6898	121	3292
4197	27	6187
6187	53	4197
4959	194	2367
2367	194	4959
4959	71	3195
6898	121	1622
837	121	2848
754	43	5820
6572	210	1207
1207	210	6572
6572	27	4272
6572	136	1207
1207	136	6572
4272	53	6572
5820	194	3469
4670	86	6373
5820	39	754
754	39	5820
6898	121	4135
6572	182	1207
6187	46	4216
4216	46	6187
6898	150	2848
1786	121	4792
5226	250	2848
6898	121	1622
973	43	347
3755	148	6009
5842	43	6058
7229	43	6058
5842	43	4421
7229	43	4421
4587	43	5842
3541	43	7094
983	43	1106
1106	131	7094
1974	18	6352
1974	18	6352
1974	18	2848
1918	18	7094
300	43	2368
6572	18	5740
6873	113	6898
2848	18	1471
6898	189	2848
2848	175	6751
6572	27	4308
4308	53	6572
4959	47	5820
957	210	2367
957	27	5820
2367	210	957
5820	53	957
4459	43	754
6572	210	1207
1207	210	6572
1471	121	1622
6572	47	1207
5637	121	2848
7179	18	2848
2973	43	5783
2723	18	2848
2318	18	2848
2318	18	289
2848	6	4337
5637	182	5783
4938	131	5783
3488	43	7142
4938	182	3488
6898	121	4135
5226	194	2848
5226	250	2848
4167	132	6450
6309	43	5943
6450	54	5708
4259	43	754
754	122	5281
6572	210	1207
1207	210	6572
2848	46	4272
754	194	5820
754	194	6898
2367	210	957
5820	147	889
957	210	2367
7327	43	5637
5550	46	249
5550	46	6546
7112	53	4694
4694	27	7112
7112	53	6828
6828	27	7112
4308	178	4272
2200	43	5083
6898	121	1622
7114	113	2848
6572	51	4959
4959	51	6572
957	210	2367
2367	210	957
5481	136	957
957	136	5481
5820	6	889
5820	6	754
170	113	2848
7395	119	4660
1054	43	5783
6898	121	4135
4716	43	4143
4637	47	552
5767	43	6898
6572	27	4272
4272	53	6572
5321	18	4259
4613	43	5783
1666	53	1471
1471	27	1666
7510	182	410
5226	194	2848
5226	250	2848
973	43	4701
973	136	4701
4701	136	973
5226	250	2848
6418	210	4747
4747	210	6418
6418	43	3099
5783	178	2848
5783	205	2848
813	167	6898
813	43	1471
3710	43	848
3710	182	848
2072	18	5481
6877	43	791
6877	18	3884
2973	43	623
2848	212	3535
6117	113	2848
3739	18	1471
3444	97	2848
4154	210	2645
2645	210	4154
4154	27	320
320	53	4154
2848	133	5842
431	182	1668
6898	121	5032
2973	43	3839
6898	121	1622
33	43	5281
33	43	6187
4459	43	5637
2832	43	657
3517	46	1790
6572	178	1207
6898	121	4135
6898	1	85
2157	18	4131
5823	46	4337
5783	46	4337
5823	46	4337
5823	46	3933
5823	46	1596
5823	46	3028
5823	46	5871
6572	182	1207
6343	182	410
3431	43	2460
6898	121	1622
2200	182	6898
837	121	1622
5637	178	3942
2899	136	5387
5387	136	2899
5637	136	3942
3942	136	5637
6898	146	6925
3942	182	5637
6898	121	1622
6572	27	4272
4272	53	6572
6572	27	4272
1207	27	4272
6572	136	1207
1207	136	6572
4272	53	6572
4272	53	1207
889	43	6898
957	210	2367
2367	210	957
754	146	889
5183	113	6898
2848	83	6898
289	167	3481
6898	121	2848
7389	30	837
4580	43	5783
4466	133	1918
2318	182	7302
4527	28	1
1	103	4527
1477	194	1668
1477	167	1668
6898	121	2848
6898	46	7342
4959	194	2367
2367	194	4959
4959	71	3195
2318	18	229
2848	21	5783
410	43	229
85	177	229
6898	43	6565
4743	175	4587
1998	43	1057
4039	210	4747
4747	210	4039
6898	121	4135
5032	18	2848
6898	43	1451
35	43	3501
6898	43	33
6898	43	1448
887	175	1533
3639	67	1622
1622	113	4135
1138	181	3469
3571	46	249
3571	46	6121
3571	46	5057
3571	46	6546
5820	210	889
889	210	5820
957	210	2367
2367	210	957
754	146	889
2848	175	6751
2848	175	6751
6572	210	1207
1207	210	6572
6572	210	4272
4272	210	6572
7112	53	6572
7112	182	6572
6572	27	7112
4587	178	4701
973	178	4701
1283	43	5943
1283	210	2640
2640	210	1283
1207	46	5740
317	133	7302
6222	43	5783
6898	43	1622
6898	43	1622
4425	27	4272
4272	53	4425
1207	26	7139
2934	210	5820
229	210	5820
5820	210	2934
229	210	2934
5820	210	229
2934	210	229
2460	30	5367
2848	167	6898
4897	27	6450
6450	53	4897
957	210	2367
957	27	5820
2367	210	957
5820	53	957
889	148	754
4670	187	885
4670	187	6896
5820	182	4272
6365	43	6339
410	43	2321
5820	182	2848
2367	27	937
937	53	2367
211	107	754
4459	210	2973
4459	27	5226
2973	210	4459
5226	53	4459
3469	178	6051
6925	27	5637
5637	53	6925
7229	46	2848
2848	46	7229
5637	182	5783
2279	121	5842
2279	84	1159
7301	43	1159
6898	121	2848
6898	121	2848
6898	189	2848
2640	27	71
71	53	2640
2848	46	2973
2973	46	2848
431	167	1159
2973	194	211
5741	182	3792
2327	136	5498
4059	181	5251
5251	181	4059
5498	136	2327
6501	122	754
5226	250	3774
837	43	5226
6898	121	2848
7112	53	6572
6572	27	7112
6898	121	2848
6898	43	1622
716	210	4039
4039	210	716
5331	43	5842
4143	43	6331
1207	71	2318
1207	71	3195
5783	43	1974
5481	182	155
2848	194	1269
6972	43	6009
1666	47	2848
5783	156	2848
6898	121	2848
3511	149	4670
4670	149	3511
4143	182	2229
4259	194	5783
2848	175	4259
1054	43	5783
4587	240	6187
5783	149	6898
5783	43	6898
2848	131	1666
2848	131	2973
5783	18	6023
2848	212	3535
3444	86	2848
3444	86	5698
7229	46	2848
2848	46	7229
5637	182	3469
4670	86	6373
4670	187	6373
7301	121	1159
6187	210	4216
4216	210	6187
420	46	6187
4432	43	2318
2318	43	4355
3444	113	2848
6896	113	4003
5396	210	7027
7027	210	5396
6117	86	2848
6117	86	5396
875	133	4670
7112	53	6572
6572	27	7112
6572	133	2848
4259	43	1057
4259	43	4637
3541	46	4528
3279	38	4135
6572	182	5740
13	187	3444
13	80	3444
5083	121	2848
5083	187	6873
4670	86	6873
5083	189	958
6873	113	2848
5767	43	6009
2848	241	403
791	182	3128
5990	27	5281
5281	53	5990
6898	121	5032
5652	43	1622
2899	210	5387
5387	210	2899
6373	121	4860
6898	121	2848
4197	43	35
2460	43	6341
1622	113	2848
6898	121	1622
4459	210	2973
4459	27	5226
2973	210	4459
5226	53	4459
3469	178	6051
4459	210	2973
4459	27	5226
2973	210	4459
5226	53	4459
3469	178	6051
6554	187	2848
4459	210	2973
4459	27	5226
2973	210	4459
5226	53	4459
1563	136	3014
3014	136	1563
4387	43	3469
3469	18	4459
2899	18	5820
4459	43	3514
3488	18	1666
6980	43	1663
5523	43	5840
1269	46	1974
3905	167	1269
3905	167	1995
2973	210	1666
1666	210	2973
410	182	3951
7286	156	2848
3490	167	1614
431	167	1159
4587	210	1138
1138	210	4587
1138	43	702
4959	194	376
376	167	4959
4959	71	3195
305	105	2660
6322	110	1159
6322	121	1159
6187	43	5783
6187	194	35
813	121	2848
2212	173	6187
4497	43	6898
6068	18	4039
228	43	848
3514	241	476
2973	119	6373
1622	73	1471
7301	121	1159
5767	43	1437
1974	43	4990
1666	43	5783
6572	210	1207
1207	210	6572
6572	178	1207
6572	43	1207
1207	210	5740
5740	210	1207
2848	130	6898
6898	187	2848
174	201	3535
6898	18	174
7114	86	2848
6187	43	5783
6187	194	35
774	182	2272
4959	194	2367
2367	167	4959
4959	71	3195
1463	212	3535
5820	121	7229
6898	121	4135
6898	121	1622
2899	210	4459
4459	210	2899
3617	46	1472
3617	46	4143
3617	46	3886
3617	210	3886
3886	210	3617
2848	182	3991
4143	27	1765
4143	27	1478
4143	27	6821
4143	27	3547
1765	53	4143
1478	53	4143
6821	53	4143
3547	53	4143
1478	194	1765
1765	194	1478
1765	250	6898
6898	187	2848
1765	250	2848
2596	43	135
135	67	2848
6322	43	7438
1666	167	2848
1666	43	2192
6898	46	7342
5226	250	3774
837	43	5226
2398	9	4197
5502	194	1533
848	194	1533
848	177	5502
5502	210	7235
7235	210	5502
4528	105	3541
3792	2	4022
1138	46	4439
1138	46	2848
1138	46	4254
1138	46	3239
1138	46	5117
1138	27	4439
4439	53	1138
5898	18	1057
3361	47	2973
4209	43	6373
1138	46	4439
1138	46	2848
1138	46	4254
1138	46	3239
1138	46	5117
1138	27	4439
4439	53	1138
6322	121	1159
6339	207	1159
6898	121	2848
6898	121	2848
1269	43	859
3039	225	2848
6285	43	1666
7139	18	2848
1666	210	2973
2973	210	1666
6898	18	2848
692	85	2848
692	85	2973
692	85	2272
692	85	779
4272	121	2848
4459	43	4272
2848	47	5842
1606	210	2907
1606	210	657
2907	210	1606
657	210	1606
2848	194	2934
77	43	5783
1159	46	6898
4459	182	5783
5387	43	3942
2899	210	4459
4459	210	2899
1875	145	2093
1875	145	6565
6343	145	2093
6343	145	6565
3279	47	2848
3675	43	1609
5783	18	2848
6898	121	5032
6572	27	4272
4272	53	6572
692	43	5281
5281	131	5777
5281	131	1666
943	122	5281
1159	27	2279
6322	121	4701
2279	53	1159
6925	43	5834
1437	131	2848
2848	111	4990
1437	131	5481
1437	18	5481
1081	121	2848
5767	43	4670
6898	121	4670
410	43	3928
3928	27	889
889	53	3928
4259	182	6235
5353	43	2318
4587	182	2272
347	182	4701
431	167	1159
5281	210	2660
2660	210	5281
887	43	1282
5783	18	4143
1980	47	4143
4259	47	4143
6572	182	1207
6572	182	5740
1207	43	6572
5740	210	5217
5217	210	5740
6572	210	1207
1207	210	6572
3063	47	2848
4670	7	885
4387	194	5820
5783	215	837
2660	34	552
920	47	6831
5682	43	6898
6898	43	5592
2848	212	3535
431	18	6339
3978	139	7065
6898	121	2848
5682	43	6898
1057	18	2027
1779	34	347
5226	250	2848
2212	43	837
6572	182	1207
1207	53	6572
6572	27	1207
6572	178	4272
1207	47	6572
6572	27	4272
4272	53	6572
5820	187	754
754	187	5820
1207	115	6572
6572	115	1207
6572	182	1207
35	43	3501
35	182	1057
2848	175	3488
7229	27	582
582	53	7229
174	212	3535
2848	212	3535
1980	43	332
1630	43	937
332	43	368
368	43	937
7112	27	5281
5281	53	7112
2200	121	4135
2488	178	4459
3836	27	754
754	53	3836
6322	18	4190
2848	18	6322
5698	133	2848
3469	181	7178
7178	181	3469
2153	57	5708
2153	194	6450
2153	194	3444
3774	113	6450
6898	121	4135
6595	43	937
6595	182	2848
431	43	4023
129	175	2257
6048	46	4587
2460	43	4603
6980	46	5637
6321	43	5237
5237	46	5842
5237	46	2848
5842	46	2848
2848	46	5842
6575	27	5637
5637	53	6575
6321	43	4459
6898	108	2848
6048	46	4587
2460	43	4603
5637	121	2848
6373	187	5637
5637	187	6373
4587	182	2272
848	210	7235
7235	210	848
7229	178	4209
1630	210	368
368	210	1630
4459	43	7006
3797	27	754
754	53	3797
5637	131	5481
5387	182	2899
5387	182	6952
6873	113	2848
4189	18	1471
791	182	5842
3334	182	5842
5871	43	3128
4135	113	33
6898	121	7114
4319	182	1918
4319	43	4259
6898	86	2848
6898	86	2848
791	182	5842
3334	182	5842
6216	43	5783
2848	47	4587
2848	18	4587
3101	27	4272
3101	27	6450
3101	27	2241
4272	53	3101
6450	53	3101
2241	53	3101
3101	27	6187
6187	53	3101
3101	46	4272
3101	46	6450
3101	46	2973
3101	46	2506
129	121	5777
129	121	5777
2899	136	7352
7352	136	2899
3541	43	5637
5637	178	4272
4272	178	5637
3241	18	7290
1779	34	347
1207	27	4272
4272	53	1207
1501	27	4308
4308	53	1501
1501	27	4308
754	181	4308
4308	181	754
4308	53	1501
1501	210	1224
1224	210	1501
6898	210	4259
4259	210	6898
6572	18	5740
6302	43	4272
6572	27	4272
4272	53	6572
6572	27	4272
4272	53	6572
6572	210	1207
1207	210	6572
6572	43	4959
4959	136	4272
4272	136	4959
3147	43	229
5767	43	241
4528	43	241
241	97	2848
552	34	2272
4459	43	5592
4459	43	3065
3925	43	4392
2272	43	5783
33	167	4555
4259	47	3517
1564	136	3854
3854	136	1564
7193	210	6746
6746	210	7193
4873	131	6169
1163	181	3099
3099	181	1163
3431	43	6898
873	210	730
873	27	5637
730	210	873
5637	53	873
4873	131	6169
7065	43	1510
5084	43	3065
6981	43	3841
4459	43	2027
4459	43	7006
2848	133	2645
7319	182	5842
2659	27	6322
2659	27	3656
6322	53	2659
3656	53	2659
6898	43	1159
431	167	1159
657	43	2660
3514	167	5783
1622	113	6898
85	102	3535
4962	18	6898
7114	47	6892
4190	18	755
4459	46	1564
2899	210	7352
7352	210	2899
6565	201	3535
2272	43	5842
2272	43	5842
6898	121	1622
476	43	4259
4259	43	4587
2848	131	1074
2848	18	1520
3832	18	4459
5783	67	2848
995	43	5648
6898	121	4135
3501	43	4216
3501	18	2848
2848	212	3535
4587	194	552
347	181	4701
1622	167	2848
1471	193	5961
5820	7	2918
4587	210	143
143	210	4587
7235	210	848
848	210	7235
7235	43	848
5783	154	885
6551	105	6903
6551	43	3910
6551	43	6903
4143	43	5783
1971	18	4143
2848	113	5184
1622	113	6068
6898	43	7114
1564	115	5637
5637	115	1564
5842	210	1033
1033	210	5842
722	43	2351
6898	189	3639
6331	182	3334
4660	46	3448
4259	18	4587
4259	18	5842
1524	182	5637
1524	182	3541
3541	18	1014
1014	34	721
3541	182	754
3541	182	4425
2848	185	5850
4104	167	2848
4190	43	1510
2848	18	5783
2848	113	6898
5842	43	6324
5842	210	6324
6324	210	5842
6908	43	3639
5767	43	5229
3464	43	3639
3639	156	4603
1666	43	1357
1666	210	3639
3639	210	1666
5767	43	1666
1666	210	3258
3258	210	1666
6572	27	937
937	53	6572
6572	27	2934
6572	27	4272
2934	53	6572
4272	53	6572
2848	175	4637
6908	27	4905
4905	53	6908
754	112	889
2932	43	754
7112	18	6136
7112	210	1533
1533	210	7112
7176	27	6322
6322	53	7176
3455	210	6640
6640	210	3455
6640	178	3455
4867	47	431
4590	115	4550
4550	115	4590
937	187	885
5762	43	650
5783	43	650
3128	43	3028
3469	46	5820
1418	46	5025
1418	46	249
4259	105	229
885	43	937
937	187	885
937	187	885
937	187	885
818	121	4670
211	210	4022
4022	210	211
2848	46	3991
4670	187	6873
6481	27	229
229	53	6481
6481	46	6818
4959	194	2367
5767	43	4959
5767	132	2367
5767	175	2367
2687	46	2848
2687	46	3408
5226	194	2848
5226	250	2848
3517	46	2848
3447	18	4747
4670	46	332
4670	46	4747
4459	43	5637
2832	43	657
937	194	332
332	194	937
4587	194	552
347	181	4701
885	43	937
6572	136	5740
5740	136	6572
937	187	885
5244	43	1406
4401	121	4135
4670	148	2303
818	121	4670
4670	113	2303
4670	148	2272
4670	121	2272
6925	43	4670
4143	43	5783
1971	18	4143
5321	194	19
937	80	885
2973	43	1563
4459	43	3204
4590	115	4550
4550	115	4590
229	178	6084
1971	43	3279
1971	18	4143
5783	181	6535
4425	46	3541
3541	46	4425
4425	46	3062
4425	46	546
1636	27	4216
1636	27	5134
1636	27	3279
4216	53	1636
5134	53	1636
3279	53	1636
4425	182	4197
229	178	6084
229	178	5820
937	187	885
6481	27	229
229	53	6481
6481	46	6818
1630	43	937
368	210	1630
1630	210	368
4135	154	627
6572	178	3469
3469	194	5820
112	43	4387
2367	46	5943
5873	210	943
943	210	5873
6572	27	4272
4272	53	6572
4259	18	229
5783	43	4590
4894	43	3879
246	18	2848
3536	175	2973
2848	212	3535
6898	208	4135
887	43	5783
6898	121	2848
6952	116	2832
3511	43	2226
791	182	2730
5783	154	885
6572	27	4308
4308	53	6572
7114	86	4135
4814	46	3639
2848	175	4814
2272	210	4197
4197	210	2272
2063	27	6187
6187	53	2063
6187	178	2848
4197	46	6187
4197	46	754
4197	46	6187
4197	46	6187
6898	121	1622
6898	121	1622
6898	121	2848
6898	121	2848
2848	18	1471
2848	212	6187
5777	51	35
35	51	5777
6898	121	5777
6898	121	1264
6187	121	1705
1622	148	85
6898	121	5032
6898	145	5032
2848	18	6898
6898	43	1622
2973	43	35
1138	43	4587
1622	86	85
2848	167	6898
2848	47	6187
4190	121	5842
6898	187	6009
6898	242	2848
6898	187	4135
2848	106	5783
3710	175	5842
6898	121	1622
6898	121	2848
6187	121	1622
1622	97	85
2848	46	2272
6898	121	4361
2848	113	4587
4587	167	1713
4587	167	2848
35	43	5783
3437	194	2848
6187	43	4190
35	201	3535
41	138	7342
6898	121	2848
6187	210	4197
6187	210	2213
4197	210	6187
2213	210	6187
2848	46	1264
6187	47	3481
2848	46	1057
6187	182	1057
2272	210	4197
4197	210	2272
35	136	4197
4197	136	35
4259	178	4197
2460	43	2973
4197	167	35
6187	121	2848
4587	182	476
4587	182	476
1057	43	848
1057	18	778
1264	18	778
1057	175	1115
6898	121	1622
1838	86	2848
408	148	6187
2272	167	1539
6187	182	1057
4259	43	4197
848	178	2848
848	46	6187
848	194	5502
848	194	476
2848	167	35
2272	210	4197
4197	210	2272
540	210	2213
2213	210	540
2848	46	6187
1396	47	2272
2848	46	1533
6898	121	4135
2848	113	85
2848	113	85
6187	121	1622
2848	46	6187
2072	182	4197
2072	18	4259
6347	18	1057
6898	121	2848
6898	121	2848
6187	210	7229
7229	210	6187
6187	182	5842
174	130	6898
6898	68	174
6898	43	174
6898	43	4734
174	130	6898
174	212	3535
3864	102	3535
3864	102	3535
2157	194	4131
2848	201	6187
174	201	3535
2157	43	174
6187	182	4197
6898	19	2848
289	167	246
289	167	2848
289	167	2973
2848	167	246
2213	182	2460
2460	210	2213
2213	210	2460
6898	121	2848
6898	121	2093
2093	1	2848
2848	102	2093
2848	134	2093
1622	113	2093
6898	189	2848
6898	121	3292
1057	148	4259
4587	210	35
35	210	4587
5842	210	35
35	182	5842
35	210	5842
6187	182	2460
35	182	2460
2460	210	35
35	210	2460
7114	47	2848
7114	86	2848
2848	167	6898
2848	113	6187
6009	145	2848
6898	121	4135
6898	1	85
4197	43	6187
6898	121	1264
3902	47	5783
3902	47	3258
2848	194	6187
6898	121	2848
6898	121	2848
289	212	3535
6898	149	2848
3715	210	1369
1369	210	3715
4406	43	3514
19	210	2645
2645	210	19
5783	43	4259
6873	113	2206
2206	187	6873
6572	182	4959
4959	194	1931
5820	207	3991
3517	210	1790
1790	210	3517
6322	175	85
3147	43	6187
6898	43	1622
3481	43	4894
6898	121	1622
5842	167	3221
2206	212	5783
2848	212	5783
848	210	6187
848	210	7235
6187	210	848
7235	210	848
848	175	2848
6187	182	1057
35	187	2848
6898	121	2848
2848	208	1900
6187	182	5114
3708	105	1057
3708	105	2789
2460	30	5367
2848	167	6898
2093	1	85
6898	121	1622
6898	43	1622
1471	43	1622
1980	175	1282
5386	210	6498
6498	210	5386
2973	210	4670
4670	210	2973
1158	18	2027
2483	18	2027
2189	43	2027
1833	43	1622
2736	121	4135
376	210	1472
1472	210	376
5783	46	4701
7009	43	5842
7009	46	2224
129	24	2848
1207	27	4272
4272	53	1207
4337	182	3128
19	210	2645
2645	210	19
5783	43	4259
5820	194	1207
5820	51	754
754	51	5820
6572	27	4272
4272	53	6572
6187	182	1057
2848	194	6187
2848	148	2973
2973	46	2848
2973	46	6898
2848	148	2973
2645	194	1463
2973	46	2848
6187	210	4216
4216	210	6187
35	187	2848
6898	198	6187
4497	43	6873
2206	212	5783
2848	212	5783
1057	115	2272
2272	43	3514
6892	43	6412
6572	27	4272
4272	53	6572
6572	178	1207
1207	178	6572
6572	7	2918
5820	178	3469
4259	222	1471
754	194	2367
754	194	4482
4482	27	5820
5820	6	754
5820	53	4482
2848	178	889
5783	18	2848
4459	43	5637
2832	43	657
2848	175	4143
2660	182	3065
4590	115	4550
4550	115	4590
4259	43	5783
5321	173	2848
4259	43	5783
6339	47	2848
4590	115	4550
4550	115	4590
4259	43	1666
6898	68	1463
6009	47	2848
6339	47	6898
6898	121	2848
6187	182	5114
4275	98	4135
7114	86	2848
2260	182	4197
4197	131	5783
6898	121	2848
6898	121	2848
4197	43	3501
6187	182	35
3501	182	35
2973	138	2848
2213	43	35
6898	121	2848
6898	177	813
5783	149	6898
35	182	5698
5682	210	2272
2272	210	5682
1318	182	35
4197	53	2213
4197	182	2213
2213	27	4197
6898	167	2848
6068	18	4039
228	43	848
5783	38	3481
6898	121	2848
3346	43	1633
883	43	1633
2848	175	6831
2318	18	229
6481	27	229
229	53	6481
4135	208	7066
2460	212	3535
1463	130	6898
5637	131	5481
6898	43	7114
6898	121	1264
6187	182	4197
2848	18	4197
3797	182	2973
2645	34	5783
2848	47	5025
5025	212	3535
6898	208	5032
2460	47	2848
4197	194	2848
5783	182	6339
3514	119	5163
4520	212	3535
5783	43	3481
6898	68	1463
1463	173	35
1471	38	3481
1533	133	4197
1533	133	4197
2272	46	6187
6898	121	2848
6372	175	2848
2272	189	2506
2272	105	6898
716	43	2252
2460	18	1264
6322	18	2848
5783	189	2506
1666	18	2848
4918	210	4459
4918	210	92
4459	210	4918
92	210	4918
2848	208	1622
2848	113	6187
6397	18	6187
1622	86	4135
5842	167	479
813	189	2848
2128	210	5842
2128	136	1533
5842	210	2128
1533	136	2128
6612	43	6898
6898	43	1264
2848	129	4039
1898	46	6187
6898	189	5032
5842	18	1264
1622	219	3639
4406	43	3514
5740	210	6572
6572	210	5740
4308	46	5637
5820	46	1550
6572	27	4272
4272	53	6572
5570	18	6572
4135	113	6898
4366	194	5783
4366	194	5783
1054	43	5820
6572	194	754
6572	148	229
4308	178	5637
5637	178	4308
7444	241	5389
5389	27	4308
4308	53	5389
4135	208	7066
6898	121	1622
6481	27	229
229	53	6481
2736	121	4135
2736	121	4135
6898	73	1471
5820	194	1207
5820	39	754
754	39	5820
6572	43	754
6572	136	1207
1207	136	6572
6898	121	1622
6898	121	4135
1980	175	1282
859	46	5281
692	27	943
943	53	692
5281	43	7007
5281	182	5783
5780	43	5281
5281	27	943
943	53	5281
5831	53	5990
5990	27	5831
4338	27	4272
4272	53	4338
1622	43	6898
1622	148	2848
2848	47	5783
2973	43	5783
1463	130	3535
6898	68	1463
1463	208	2848
6187	121	6138
6898	121	2848
7114	86	2848
5682	43	6898
2272	167	3861
35	178	2077
2077	194	35
1622	113	2848
4959	194	4670
4959	194	2367
5820	210	1207
1207	210	5820
1786	18	5163
6898	43	1622
6898	86	7114
6322	18	4190
2072	18	2848
2072	18	4259
2848	167	6898
6898	121	1622
6898	43	1622
848	194	3447
1899	46	2848
2848	46	1899
7114	86	2848
1081	181	724
724	181	1081
6572	27	4272
4272	53	6572
6898	121	2848
6898	121	5032
5820	194	1014
692	27	776
776	53	692
2848	131	3147
5809	203	4670
1666	43	1282
289	1	2848
2848	173	7229
6898	121	2848
35	178	2077
2077	194	35
6898	121	5032
6322	18	4190
6898	121	1622
6898	43	1622
2907	18	4894
6187	182	5114
920	43	7444
2272	167	3861
6898	121	2848
2794	18	2848
1622	113	2848
2973	210	4670
6572	27	4272
4670	210	2973
4272	53	6572
6898	43	3292
692	210	4459
692	27	943
4459	210	692
943	53	692
943	6	5281
4637	194	5783
7193	43	5783
7107	43	6572
1207	27	4272
4272	53	1207
6898	43	1622
6572	27	4272
4272	53	6572
7066	187	2848
4135	208	7066
2848	167	4670
2460	167	289
289	1	2848
289	212	3535
4587	6	7139
4259	43	7290
6810	43	7290
4259	133	3241
6810	133	3241
4259	182	3241
6810	182	3241
6818	142	4603
6818	142	2848
4259	18	5842
2848	46	3656
837	43	2212
5226	194	2848
5226	250	2848
937	80	885
2272	210	4197
4197	210	2272
6579	210	4197
4197	210	6579
243	43	2559
6124	46	6187
6124	46	6187
3101	46	4272
