2848	212	3535
6898	121	2848
6898	121	2848
6898	121	2848
6898	68	1463
174	130	3535
837	18	1790
2848	18	1790
690	18	1790
2212	1	5032
2212	1	5032
5334	43	1471
1471	121	4194
3991	43	1622
3065	182	5783
2848	30	5783
2848	18	2973
2973	133	5078
2973	27	1754
1754	53	2973
1355	133	2973
3926	43	5078
3926	43	5078
3241	18	2848
6810	43	1463
3748	131	1014
4962	43	4873
4962	210	3161
3161	210	4962
3161	182	4962
3161	182	6331
3161	27	6331
6331	53	3161
3541	43	5637
5842	43	3541
4459	43	2973
5783	43	7112
5783	43	6450
5820	43	3469
6595	175	5783
5943	18	4904
7245	33	4670
3991	51	5637
5637	51	3991
5550	46	2973
4962	43	4873
4962	210	3161
3161	210	4962
3161	182	4962
3161	182	6331
3161	27	6331
6331	53	3161
639	181	7142
639	181	4143
3488	46	7142
5550	27	7142
7142	53	5550
5783	43	7142
4629	121	3481
3481	1	289
4629	47	2848
4959	18	4308
5820	18	4308
5740	43	4308
4197	18	2848
4670	54	6980
4670	54	5251
4039	43	3879
410	43	3447
4990	145	2848
6898	121	2848
6925	43	3481
410	210	6898
6898	210	410
6516	194	5637
6331	182	6373
4623	43	2660
6898	121	2848
2848	29	4933
5083	187	2848
6322	43	431
1207	115	2973
2973	115	1207
4143	43	4272
7403	43	2973
7403	43	6373
873	27	3062
873	209	7303
873	209	2203
7303	209	873
2203	209	873
3062	53	873
1899	43	561
6516	194	5637
6331	182	6373
4623	43	2660
5032	18	1471
6898	86	2848
1971	53	2279
1790	53	2279
2279	27	1971
2279	27	1790
2907	43	6898
6898	187	1622
6908	18	1191
1191	43	5783
754	181	582
582	181	754
754	178	582
754	178	582
4901	43	582
1057	18	2848
848	18	6322
5649	83	848
2973	47	6322
5649	83	848
6322	43	3292
3292	43	848
3292	43	1057
6831	51	3448
3448	51	6831
4938	51	4337
4337	51	4938
5550	27	7142
7142	53	5550
3541	43	5637
5637	181	3062
3062	181	5637
3488	46	5550
5550	46	7142
3488	46	5550
7290	167	3241
1962	194	3241
3241	194	1962
1666	27	4337
4337	53	1666
1666	46	4337
1666	210	3028
3028	210	1666
1666	43	1666
431	226	5321
431	189	6898
4629	121	3481
3481	1	289
4587	225	2848
4259	225	2848
5126	121	1622
4061	43	5783
5783	46	2848
5783	46	2848
4259	46	2848
6898	121	2848
6898	187	2848
6898	121	2848
4459	43	7094
4459	43	240
3444	113	2848
3444	219	2192
85	148	3481
250	131	754
6898	121	2848
6735	43	1622
4670	43	1471
1971	27	7094
7094	53	1971
1971	46	2438
4425	136	1555
1555	136	4425
754	18	5820
1281	194	5783
754	175	1281
4425	136	1077
1077	136	4425
309	43	5783
6803	43	5783
129	121	2848
5637	121	2848
5637	121	2848
2848	18	5637
4670	86	6373
5637	18	754
5637	18	3469
1014	175	5820
6898	121	4135
1207	210	6572
6572	210	1207
5820	34	754
174	130	5083
5083	68	174
3541	43	5637
5842	43	3541
6908	241	5783
250	131	754
2200	43	1758
2200	43	1840
6898	121	674
860	43	3004
1017	43	3004
5083	145	2506
4425	85	2300
4425	85	5730
4425	178	5730
289	194	4425
2848	29	2506
2428	43	1471
2973	27	4308
4308	122	6640
6640	122	4308
4308	53	2973
6898	121	2848
2848	29	4933
5083	187	2848
4513	167	4135
4513	113	4135
4197	43	1791
4197	43	1791
2934	156	2848
6322	43	431
431	43	111
2973	46	3448
2619	43	2973
5820	47	2848
4670	54	6980
4670	54	5251
6898	121	2848
1471	121	2848
4901	210	5767
4901	27	754
5767	210	4901
754	53	4901
4901	210	754
754	210	4901
5850	46	3279
5850	46	1418
837	121	2848
2848	173	5083
721	39	6639
6639	39	721
5550	46	2973
5550	46	7142
5637	104	3062
4660	43	4161
431	226	5321
431	189	6898
174	47	2848
174	212	3535
6898	56	3910
6441	43	7327
6898	198	4272
6908	18	1191
5809	43	3991
5809	136	3991
3991	136	5809
5558	182	3517
6925	13	4670
3469	181	3991
3991	181	3469
4406	43	6898
4406	43	6925
2212	43	5820
2660	189	4670
2848	167	4670
5449	43	4670
2848	113	4003
3462	187	1072
3541	43	5842
2848	18	111
4254	18	3617
6898	189	2848
4459	46	3009
6898	246	3547
5820	27	754
754	53	5820
754	178	1448
1555	43	1448
4425	136	1077
1077	136	4425
754	178	3838
4259	43	5783
1622	113	2848
229	121	1622
1622	43	897
7066	43	2934
1622	97	5032
1622	173	5032
6805	241	754
3541	43	5637
3541	43	7403
2958	43	1042
1790	27	6187
6187	53	1790
5783	6	6187
2848	46	2371
2848	46	5931
5783	194	4439
3514	18	5783
2848	18	5783
2753	43	6339
4459	46	3009
6898	43	1622
1622	113	5032
1622	113	2848
1471	249	3911
3841	43	3879
6898	198	4272
1622	194	6530
2848	175	2318
5289	187	1072
2848	175	2318
5289	187	1072
6341	194	4637
7403	43	2973
7403	43	6373
135	187	4670
135	187	4670
2848	212	3535
2848	212	3535
2848	167	987
4459	43	3787
2645	27	1478
1478	53	2645
6131	194	2848
3462	187	1072
4190	115	664
7403	43	6898
2116	43	5783
2116	43	5243
2116	43	1638
7142	43	5964
7142	43	5120
5120	210	5964
5964	210	5120
6898	121	4135
6898	121	4135
3147	142	1622
431	189	6898
174	47	4159
174	212	3535
6554	187	3204
1471	145	2848
1899	182	1264
1899	182	2848
4425	136	1555
1555	136	4425
754	182	1448
4425	182	1448
754	178	1448
4901	43	3836
5047	43	3879
1057	194	2848
4577	43	4938
4190	43	6088
6898	18	2848
6898	149	2848
5767	43	3639
3950	43	5842
3950	129	7327
3950	43	5842
6187	121	2645
7114	86	4003
5783	47	5251
4259	185	6419
3617	210	4459
4459	210	3617
6898	121	2848
6898	121	2848
2848	18	3279
5740	27	5637
5637	53	5740
5740	27	5637
5637	53	5740
5740	27	5637
5637	53	5740
5783	178	7522
2899	210	4459
4459	210	2899
5637	181	3062
3062	181	5637
129	121	2848
7199	132	4197
6187	194	4670
35	194	4670
1622	113	2848
174	136	987
987	136	174
987	113	625
174	212	3839
2973	43	5783
2200	43	5783
1789	43	5783
5842	43	6373
3541	43	5637
837	178	5783
1638	181	4625
4625	181	1638
1622	113	2848
1622	210	897
897	210	1622
7329	43	4197
2957	194	2848
4190	167	2848
5783	194	4439
3514	18	5783
2848	18	5783
2973	43	754
1824	27	754
754	53	1824
1824	43	754
3469	210	5637
5637	210	3469
6925	43	5637
5767	43	7290
3462	187	1072
2789	182	1057
6341	43	1057
3541	27	6187
6187	53	3541
7371	146	3991
3991	4	5637
7371	136	6572
6572	136	7371
5820	43	5637
5289	187	1466
1466	113	5289
5637	121	958
7523	43	5637
5563	43	3204
5400	182	5783
4190	38	3911
3911	43	4190
5842	43	4190
754	121	2848
754	121	2848
4197	148	1791
35	43	7438
35	182	4197
1057	167	4197
1918	210	7112
7112	210	1918
1918	46	320
320	121	4135
4259	43	5783
289	194	4425
637	43	889
6801	182	2004
5783	194	4439
6442	47	4143
5637	182	7303
1862	18	887
6572	146	3991
7371	146	3991
6572	210	7371
7371	210	6572
6803	241	289
2895	83	4587
2895	102	3535
3541	136	5740
5740	136	3541
5570	210	3041
3041	182	5570
3041	210	5570
5570	136	6640
6640	136	5570
6572	27	1207
1207	53	6572
5740	194	4308
35	43	4190
35	167	2973
5820	43	754
1622	43	7066
6117	113	5396
7114	113	4003
2848	113	4003
6898	121	4135
6898	189	4135
4815	43	937
1938	181	754
754	181	1938
1824	210	754
754	210	1824
2507	220	927
927	220	2507
2507	182	4459
5549	43	4517
4197	43	4670
5550	210	7142
7142	210	5550
2507	220	927
927	220	2507
2507	182	4459
4360	43	480
6898	121	2848
6898	121	2848
1117	113	5637
4259	46	4959
7303	182	5637
5637	210	6187
3854	210	6187
3062	210	6187
754	210	6187
6187	210	5637
3854	210	5637
3062	210	5637
754	210	5637
6187	210	3854
5637	210	3854
3062	210	3854
754	210	3854
6187	210	3062
5637	210	3062
3854	210	3062
754	210	3062
6187	210	754
5637	210	754
3854	210	754
3062	210	754
873	43	7303
873	27	3062
3062	53	873
1899	210	7303
7303	210	1899
1899	156	2848
1437	210	4425
4425	210	1437
6339	43	941
1437	207	229
3517	46	3884
2973	148	6898
5047	43	5783
1622	113	2848
6898	121	2848
1407	134	5637
6373	194	3541
1918	133	5078
4814	102	6515
5783	136	6980
6980	136	5783
2973	27	889
889	53	2973
4459	43	1659
612	27	6645
612	136	5685
5685	136	612
6645	53	612
3241	43	7290
2848	194	3501
3841	43	3879
4670	54	6980
4670	54	5251
4938	181	754
754	181	4938
4938	181	754
754	181	4938
1471	121	2421
1471	121	2848
754	121	2848
6898	189	1463
1463	242	1471
6898	189	4135
754	43	4012
317	210	4425
4425	210	317
2318	43	317
1057	142	35
2460	210	2973
2973	210	2460
2114	121	2848
5767	43	2114
1564	121	2272
377	121	2272
377	121	2848
174	130	5083
5083	187	174
174	43	6898
6898	187	174
174	212	6898
174	212	3535
4938	121	2848
6187	167	2072
5898	167	2072
5842	167	2072
5898	43	3481
5898	43	1071
2848	212	3535
5550	210	3488
3488	210	5550
6117	113	5396
7114	113	4003
317	27	754
317	136	4425
4425	136	317
754	53	317
2318	6	754
2212	219	2848
2848	92	129
6131	43	4259
7114	97	2848
6898	189	2934
3181	121	2848
3181	121	4587
229	145	2848
5637	121	2848
7114	86	4003
2973	43	2645
2848	212	4259
6898	121	4135
6898	121	2848
2973	136	1974
1974	136	2973
634	18	2027
6898	187	2848
5740	27	5637
5637	53	5740
5740	27	5637
5637	53	5740
3991	221	2848
3181	149	6898
3181	121	2848
6207	225	3065
1510	43	3065
5083	121	2848
4577	210	2660
2660	210	4577
6898	18	5288
5637	211	6720
5472	182	4259
5472	43	6131
4670	135	4613
6187	135	4613
6740	135	4613
4613	135	4670
6187	135	4670
6740	135	4670
4613	135	6187
4670	135	6187
6740	135	6187
4613	135	6740
4670	135	6740
6187	135	6740
35	194	848
6322	182	848
848	167	2213
1249	18	2848
5637	182	7303
7342	113	85
3271	194	1191
6397	18	2848
5842	46	2848
4135	92	129
2848	92	129
6898	46	2460
6898	46	4962
1666	92	129
3271	194	1191
7327	210	3271
3271	210	7327
1191	113	5783
1191	27	3639
3639	53	1191
3271	194	1191
3271	107	391
4039	194	1191
4039	167	3271
3444	113	4003
6572	18	2574
2483	148	2093
2483	121	2093
4496	167	937
4496	43	937
4619	210	4459
4459	210	4619
6572	146	3991
7371	146	3991
6572	210	7371
7371	210	6572
69	43	7371
6572	146	3991
7371	146	3991
6572	210	7371
7371	210	6572
6572	112	6535
2848	212	3535
1638	181	4625
4625	181	1638
3488	131	7142
5550	27	7142
7142	53	5550
1899	156	2848
634	18	2027
6322	110	2848
6322	121	2848
6898	47	2224
6898	47	2848
2224	43	4603
5321	43	5777
5783	194	1368
7371	220	6572
6572	220	7371
6572	210	7371
7371	210	6572
5820	43	5637
5820	187	754
6898	121	2848
4459	43	754
889	121	2848
33	34	2848
4619	220	2318
4459	220	2318
2318	220	4619
4459	220	4619
2318	220	4459
4619	220	4459
2318	46	5637
1529	142	6478
5820	167	6478
3911	27	229
229	53	3911
3911	46	229
6572	146	3991
7371	146	3991
6572	210	7371
7371	210	6572
69	43	7371
6572	146	3991
7371	146	3991
6572	210	7371
7371	210	6572
5289	187	1072
5289	54	1072
383	173	3204
5820	146	5251
6980	146	5251
5820	210	6980
6980	210	5820
7523	43	5637
3063	210	3278
3278	210	3063
6898	121	2848
6735	43	1622
2212	187	3991
174	212	3839
2848	18	3279
3258	43	4259
1471	249	3911
6572	146	3991
7371	146	3991
6572	210	7371
7371	210	6572
4747	178	4670
2460	210	4747
4747	210	2460
4199	43	4747
4933	29	6187
1471	249	3911
4459	43	4959
4459	43	4959
6908	47	1191
4998	43	1265
4827	47	332
6187	27	4308
4308	53	6187
813	187	4587
813	56	4587
6187	121	2848
6898	43	5842
6898	121	2848
6898	145	6187
6898	121	7151
4670	121	1208
3481	121	85
1057	187	6187
1115	187	6187
6187	43	4933
3501	182	35
5401	43	5650
6898	83	2848
4190	43	6898
4039	189	4190
5783	121	2848
3710	129	1666
3710	129	410
3710	129	2848
3444	29	2848
6477	194	2973
3902	18	2848
6898	121	1622
2848	83	6898
6187	121	4135
6339	121	1622
5163	43	4197
5163	212	4197
5163	175	4197
2848	47	289
3292	97	2848
2660	83	2848
6898	121	2848
6898	121	2848
2848	148	6898
6898	175	2848
6898	121	2848
6898	121	2848
1463	18	2848
6898	121	2848
2848	194	5783
5842	194	6187
6898	121	2848
6898	121	2848
6898	121	6217
1622	113	85
2848	46	6187
2848	210	3526
3526	210	2848
6898	1	5032
1318	27	6187
6187	53	1318
7114	18	2848
7114	148	2848
7114	34	2848
3481	121	85
4670	7	6187
2973	43	5854
1115	43	4637
4197	194	3514
6898	189	2848
6898	121	2848
1791	18	4190
1264	187	431
6898	121	2848
431	43	6187
5502	18	2848
5502	18	2848
97	167	35
97	167	6068
6068	132	228
6068	175	228
4197	131	4670
228	18	2848
5183	86	6898
5183	113	5481
228	167	6187
4406	194	6187
4197	43	6187
4190	18	6187
5820	43	1434
6898	189	5032
6898	121	2848
6898	121	2848
2848	194	6898
1666	194	6898
289	212	3535
289	167	1471
3501	182	35
3501	182	35
6187	121	2848
2973	85	2848
2973	177	2848
2973	177	289
4259	177	2848
6898	121	1622
6322	67	1622
1622	40	6898
6339	40	6898
2848	46	4392
1477	43	6187
4190	43	5842
2848	194	6187
35	182	5842
2848	115	6803
289	201	4894
2848	201	4894
1622	86	7229
2848	212	3535
1057	43	1588
35	43	1588
6898	121	4135
35	115	410
1588	18	2848
1264	156	2848
2848	212	3535
2272	117	1264
5783	178	2848
5783	121	2848
1477	167	2848
6322	194	6898
6898	121	5032
6898	121	7229
6187	121	4135
1622	189	2848
6898	189	2848
6187	121	1264
6898	56	2848
2848	113	6898
2848	113	6898
2973	43	7327
6187	47	5783
6322	47	5783
35	43	5842
4440	115	2848
2848	102	3535
4734	194	2848
2848	167	4131
5783	133	2848
6068	138	35
4190	189	1057
2114	56	2848
6898	56	2848
3864	43	4691
289	167	1471
6898	1	2848
35	43	1057
4259	194	35
6198	43	4197
6198	43	4197
6198	43	6187
6198	43	4792
6898	121	2848
85	113	6898
6187	187	5367
6898	121	2848
5842	43	1057
6898	208	2848
2848	212	3535
2848	212	3535
431	43	6803
431	167	6803
6952	194	5820
5783	134	4428
5783	134	6339
1471	43	1622
1622	113	6898
1622	113	4670
4459	43	4959
634	18	2027
4619	210	2843
2843	210	4619
4459	43	4459
3408	27	1265
1265	53	3408
3062	210	6187
3062	210	5637
3062	210	3854
6187	210	3062
5637	210	3062
3854	210	3062
754	210	3062
3062	210	754
1899	27	3062
5637	209	6187
3854	209	6187
754	209	6187
6187	209	5637
3854	209	5637
754	209	5637
6187	209	3854
5637	209	3854
754	209	3854
6187	209	754
5637	209	754
3854	209	754
3062	53	1899
1471	167	1471
4143	131	2848
1249	43	2212
383	173	3204
6117	113	1072
1666	43	2612
3444	86	1072
2848	212	3535
2848	212	3535
4428	182	6952
5820	194	2660
2660	173	5820
4459	194	859
3063	210	93
93	210	3063
943	156	2848
1471	121	2848
4459	194	859
4459	194	859
6926	189	5783
5740	27	5637
5637	53	5740
5740	27	5637
5637	53	5740
5740	27	754
5740	27	5281
754	53	5740
5281	53	5740
2848	113	6187
2848	194	35
2848	47	4197
2460	167	6141
6898	43	289
6898	121	4135
6898	43	289
35	181	289
6187	182	5418
6898	121	85
2848	207	6898
2848	201	6187
6898	67	5401
314	210	3063
3063	210	314
314	43	6187
3063	210	314
314	210	3063
2516	18	6339
5783	43	2417
5777	132	6898
4197	43	1791
6898	121	2848
6898	121	2848
6187	121	5032
6898	121	5032
6898	121	2848
684	43	4197
6898	121	2848
6898	121	2848
4637	18	2848
4197	167	4637
848	18	6322
5649	83	848
2973	47	6322
5649	83	848
6322	43	848
6322	43	1057
3103	46	2848
4197	46	6187
1318	187	1057
1318	46	6187
2206	167	2848
2272	194	2973
2272	194	2848
2957	18	4190
1057	7	5367
5502	210	868
868	210	5502
2213	182	4197
5842	241	2848
5842	189	4190
634	18	2027
2848	167	6818
229	182	3577
4901	43	3836
6926	189	5783
6926	189	5783
5083	187	2506
2212	187	6898
634	43	754
7424	43	3014
7424	210	5783
5783	210	7424
1765	181	3014
3014	181	1765
174	212	3535
1142	27	754
754	53	1142
6580	182	3517
6580	182	3517
5476	194	4143
6898	167	2848
6339	43	129
2848	212	2224
865	43	2732
5289	187	1072
11	167	5289
174	43	3839
174	212	3535
4838	43	4259
657	18	2224
657	18	6580
657	18	2848
2848	194	4259
2224	182	3517
1899	18	2848
4499	18	2848
457	43	582
4259	178	3344
4259	178	921
4259	178	2848
457	178	3344
457	178	921
457	178	2848
4901	43	3836
582	51	754
754	51	582
4901	210	4425
4901	210	3624
4425	210	4901
3624	210	4901
4901	27	754
754	53	4901
5637	104	754
6530	18	2848
4135	113	5783
4901	43	3836
6339	43	1463
4425	210	1207
4425	27	4272
1207	210	4425
4272	53	4425
634	51	2848
2848	51	634
1057	27	754
754	53	1057
754	178	1014
2973	178	1014
2506	181	754
2973	105	1014
4331	43	6980
4425	192	2848
2848	192	4425
4625	210	4343
4343	210	4625
5016	43	4425
4425	210	552
754	182	609
552	210	4425
754	182	609
6322	121	2848
4425	210	1555
1555	210	4425
754	182	1448
754	178	1448
2288	181	4259
4259	18	5767
4259	18	2848
4259	46	2848
4425	43	754
4425	43	3838
4444	46	754
4425	43	754
1264	18	2848
1207	27	229
229	53	1207
1463	182	6322
2973	43	1057
2973	210	4039
4039	210	2973
4259	43	6187
2848	18	6187
2848	18	684
35	149	5783
6752	167	5783
150	18	2848
1220	43	4670
35	43	5783
2272	167	35
174	212	6898
6898	68	174
174	138	2848
174	212	3535
6322	67	3501
2460	187	2848
6898	121	4135
6187	43	35
5842	43	35
5842	167	5783
5783	71	1471
2848	102	3501
6898	121	2848
2848	113	6898
5777	43	6141
5649	43	1057
4190	194	1125
1125	212	3501
2848	50	6187
5842	50	6187
4587	19	4190
4238	167	2848
6898	121	2848
4587	194	4190
6187	43	1795
4962	43	1057
4962	18	2848
4259	43	4197
1666	182	1716
1666	182	410
17	182	410
6698	187	2848
6187	121	5032
1898	194	4197
2973	194	4197
1084	194	4197
1084	43	4197
1898	47	6141
174	138	2848
174	144	4894
5898	43	2072
2848	113	6187
35	194	4197
1622	226	2848
1622	175	2848
1057	167	4197
5783	205	6187
5783	43	6322
6187	18	2272
2272	115	4587
4587	43	2272
6187	138	2848
1463	212	3535
1744	34	35
2483	142	2093
634	51	2848
2848	51	634
4308	46	6640
6640	46	4308
5570	105	6640
3685	27	6640
6640	53	3685
3541	136	5740
5740	136	3541
4259	43	211
211	194	6898
4308	115	6640
6640	115	4308
3041	210	5570
3041	210	1054
3041	182	4308
5570	210	3041
1054	210	3041
3041	178	4308
5740	210	3541
3541	210	5740
754	43	3195
5637	43	3195
2907	212	3535
2848	212	3535
2318	43	317
317	136	4425
4425	136	317
5842	241	2848
2848	241	5842
6925	43	4670
6898	189	3639
6926	189	5783
2157	167	6339
5767	43	1264
2848	92	129
2848	194	3271
6898	189	5032
2460	167	4190
6187	18	2848
35	83	2848
5403	194	2848
6898	189	2848
6898	121	4135
6639	115	721
721	115	6639
1489	43	3639
2848	18	5783
2848	212	3535
6898	43	1622
6898	121	1622
6898	121	4135
7114	208	2848
6511	46	1563
6511	46	1158
6511	46	1529
6511	46	1563
6511	46	279
4043	43	2850
4043	43	5820
2850	7	5820
457	43	229
1666	49	6187
6898	121	85
6898	121	2848
4425	18	85
174	212	6898
174	212	6898
174	130	4636
6898	121	4135
1264	108	5032
754	51	4216
4216	51	754
6579	27	754
754	53	6579
2157	167	6339
6322	18	6141
3942	51	5943
5943	51	3942
5403	210	2848
2848	210	5403
4197	43	3514
4197	212	1057
6898	43	1622
6898	121	1622
5649	18	6322
6322	43	2973
5649	18	6322
4637	18	2848
4197	167	4637
4197	194	3514
6898	121	4135
2460	167	6141
314	210	3063
3063	210	314
314	43	6187
3063	210	314
314	210	3063
6322	18	6141
5783	43	2417
754	128	1014
754	51	4216
4216	51	754
6898	187	2848
4425	46	4272
129	24	4135
129	24	2848
5649	18	6322
6322	43	2973
5649	18	6322
2460	167	6141
2272	194	6519
6898	121	2848
5367	121	2848
4197	194	3514
1471	249	3911
431	175	6217
229	167	4135
229	167	6898
5777	43	6141
5783	43	6322
4587	43	2272
1952	18	6535
2907	18	6535
6898	56	35
6898	56	2848
2157	182	4197
6898	182	4259
5820	43	3961
2848	93	5842
4814	212	3535
3839	194	174
174	212	3839
3469	250	85
3101	182	4459
3101	43	2506
3101	43	6450
3101	27	6450
6450	53	3101
2460	18	3101
3099	18	2660
2848	194	1918
4167	193	6450
6733	43	4670
6733	167	3991
3469	210	3991
5637	210	3991
3991	210	3469
5637	210	3469
3991	210	5637
3469	210	5637
2848	46	2848
937	67	2848
937	121	2848
2393	187	4670
174	212	6898
174	212	6898
174	130	4636
6322	18	6141
5403	194	2848
6898	56	35
6898	56	2848
2848	175	35
2848	175	403
1191	113	5783
4425	105	85
4425	18	2848
4425	18	1501
4425	18	1501
4425	18	2848
4425	18	85
4425	105	2848
6898	121	4135
6898	1	5032
6898	121	4135
6898	98	2848
35	210	410
410	210	35
1666	212	6898
6898	187	1666
2848	167	1588
6898	121	17
2848	98	17
6898	121	2848
129	24	4135
129	24	2848
6898	43	3292
4425	18	754
4425	18	85
4425	18	2848
5637	104	754
1952	18	6535
3462	187	1072
5820	194	2318
2848	92	129
4670	187	4135
4135	113	4670
1316	121	1622
4962	43	3147
2848	18	2848
1264	212	6187
174	43	3684
3103	46	2848
4197	46	6187
2848	98	17
6898	121	2848
129	24	4135
129	24	2848
6926	189	5637
6639	178	721
721	178	6639
1790	131	1971
1971	131	1790
6639	115	721
721	115	6639
4670	187	3639
6898	56	3639
3063	27	93
93	53	3063
4729	132	5820
4729	175	5820
5820	167	3942
5820	167	3942
2367	43	3942
4425	18	85
6160	86	2848
4670	86	6373
3986	210	657
657	210	3986
927	131	2848
754	250	2848
6898	121	2848
2957	18	4190
3986	210	657
657	210	3986
927	131	2848
5767	43	5783
2848	18	432
4990	121	5577
6898	43	5577
1437	27	754
754	53	1437
6898	121	1622
3317	121	6898
6322	175	2973
5783	182	4259
6898	56	35
6898	56	2848
2213	182	4197
5842	241	2848
314	210	3063
3063	210	314
314	43	6187
3063	210	314
314	210	3063
1318	187	1057
1318	46	6187
1044	210	4613
1044	210	1899
4613	210	1044
1899	210	1044
431	43	6898
4439	46	1638
2279	46	1638
2732	46	1638
4337	46	1638
1638	46	4439
2279	46	4439
2732	46	4439
4337	46	4439
1638	46	2279
4439	46	2279
2732	46	2279
4337	46	2279
1638	46	2732
4439	46	2732
2279	46	2732
4337	46	2732
1638	46	4337
4439	46	4337
2279	46	4337
2732	46	4337
4197	43	3514
4197	212	1057
317	27	754
754	53	317
317	210	4425
4425	210	317
2318	136	1471
1471	136	2318
4439	46	1638
2279	46	1638
2732	46	1638
4337	46	1638
1638	46	4439
2279	46	4439
2732	46	4439
4337	46	4439
1638	46	2279
4439	46	2279
2732	46	2279
4337	46	2279
1638	46	2732
4439	46	2732
2279	46	2732
4337	46	2732
1638	46	4337
4439	46	4337
2279	46	4337
2732	46	4337
754	100	1938
1824	27	754
754	53	1824
1824	136	4425
1824	136	3624
4425	136	1824
3624	136	1824
6898	189	7114
6511	27	1563
6511	27	1158
6511	27	1529
1563	53	6511
1158	53	6511
1529	53	6511
6511	46	1563
6511	46	1529
6511	46	279
5783	24	4933
6898	18	2848
6898	252	5254
6898	18	2848
6898	252	5254
35	194	2789
6898	18	1666
97	181	1057
4220	121	1264
6898	189	2848
2973	27	5820
5820	53	2973
174	130	320
4933	43	5083
754	250	2848
2973	27	4272
3105	53	2973
3105	182	2973
2973	27	3105
4272	53	2973
4272	210	3105
3105	210	4272
2934	121	2848
1264	212	3535
6926	189	5783
19	51	391
391	51	19
4587	189	2848
1249	182	2212
1249	43	2212
2318	40	5783
5783	43	2417
5777	132	6898
5083	187	2848
5842	13	6892
6572	182	6820
2848	212	4603
174	43	1372
174	43	1372
6572	129	1665
7342	113	85
754	250	2848
6322	43	813
4933	47	5401
6898	121	4135
6898	43	3444
4901	43	5089
5089	133	3105
4901	133	3105
5089	43	3105
5089	43	4997
6898	18	2848
6898	252	5254
5783	18	2848
4197	18	2848
85	129	1665
1666	129	1665
2973	27	4272
3105	53	2973
3105	182	2973
