3608	37	353
909	167	2724
909	163	2724
2623	165	909
909	60	446
909	97	909
909	83	909
909	110	909
2209	133	4381
2089	8	3047
1205	132	909
909	22	909
909	113	723
1365	100	593
1365	110	1312
3420	163	3817
3420	104	634
909	75	909
909	8	909
2829	21	3068
2829	185	3068
2875	75	4187
2809	21	2288
2809	8	3821
2809	97	3490
2809	97	2809
2809	113	942
2809	149	408
1813	8	3668
1813	8	3633
1813	50	3668
1813	50	3633
1813	113	281
1813	143	2239
809	163	3571
758	176	2839
3649	21	1270
2016	113	1158
3065	137	909
3689	21	34
593	21	2412
593	154	814
593	121	822
593	131	822
593	24	1205
593	163	54
593	163	3107
593	155	2691
593	185	909
3289	97	3490
1937	8	909
2178	110	2991
2178	24	568
1852	132	2178
3639	8	2601
2601	21	2073
2601	50	1283
2601	50	2073
2601	50	1283
2601	75	1474
2601	84	1394
2601	163	4521
2601	21	408
2601	21	488
2601	121	499
2601	185	801
2601	24	2374
4412	3	4412
294	83	2929
2601	8	2601
874	137	512
874	137	67
3110	137	3348
3110	83	2826
1692	75	2287
3475	83	2073
3475	83	1283
3269	28	3262
2812	83	3107
3269	121	3262
2291	83	744
2812	137	3419
2812	83	3636
2288	163	3668
2812	8	317
3269	133	946
2721	21	1505
4535	139	2903
2721	163	1924
1219	83	3821
239	137	2251
3475	137	2308
239	21	3196
239	21	1712
3475	83	1207
3475	83	2325
1069	83	909
2812	137	909
3475	75	909
3269	133	909
2939	84	2209
239	70	909
239	222	909
2812	8	909
2073	163	648
2073	84	1394
648	75	1908
2073	75	3254
1029	85	2671
648	75	2073
2647	163	2978
4447	121	3821
54	75	593
3107	75	593
3262	28	3269
3262	178	54
3262	206	54
3262	163	2392
54	50	2392
3262	50	2392
3262	163	2988
54	163	2988
3262	163	2988
3262	196	1609
54	85	3907
54	100	3907
3262	206	3262
54	163	2392
3262	196	1609
3262	163	1844
2904	110	3836
145	8	145
3324	186	2073
3324	186	1283
3810	21	4412
3810	66	4412
3810	21	1219
3810	24	1219
3810	110	1219
3810	110	4447
3810	110	54
2786	199	3810
3810	81	4523
2013	137	2929
1873	24	461
3501	21	4415
3810	24	4415
1860	138	2419
774	21	3645
1860	108	3915
3810	132	408
1860	110	3915
1312	110	3915
1873	137	2251
774	21	2994
3810	165	2573
3810	24	2573
3810	109	2573
3810	121	3496
3183	50	2239
3810	178	1136
3810	138	1136
774	21	909
3810	21	909
1873	85	909
1873	83	909
1860	108	909
1873	163	909
2013	132	909
3810	132	909
3810	121	909
3810	24	909
1312	110	909
3810	110	909
3810	33	909
1256	19	909
774	215	909
1860	108	909
1860	110	909
1860	185	1797
1860	149	3511
1860	139	3511
1314	135	2349
1314	135	593
1543	22	774
1543	70	3810
2015	33	1156
2893	21	3490
2541	114	152
1543	163	909
1543	22	909
1543	24	909
1543	24	30
512	137	67
2074	21	2601
2287	163	1692
1277	186	2073
2929	24	54
2929	137	2013
2839	75	1158
1656	163	4228
4381	8	3068
1612	140	8
942	21	909
942	28	909
2970	83	909
4381	83	909
4381	186	909
2839	185	2440
1656	160	909
942	140	909
942	50	909
942	21	909
2217	22	744
25	83	3821
744	21	2627
25	139	2627
77	21	3077
3419	137	2812
3721	22	2812
4415	24	3810
3419	110	4381
3419	75	2994
77	137	909
3647	163	909
3647	84	287
77	211	909
4415	24	909
3419	75	909
4323	24	1756
2452	8	909
4238	86	909
4474	165	2869
1529	22	1283
112	83	1158
1567	215	2030
3185	50	1656
3636	19	1062
1094	108	3636
4243	50	4081
1094	97	3040
1474	163	2601
3633	50	2854
3668	33	2288
3668	165	3668
3668	75	3758
635	163	1908
3668	165	2070
2922	83	2302
3633	137	2922
2922	137	3633
2922	137	909
3668	137	909
3668	83	3758
3668	21	1735
3668	22	1735
138	160	909
1158	83	3041
2581	50	1062
1394	84	2601
3348	137	3110
1501	21	3269
3047	8	3475
1797	104	2189
3047	181	1767
1394	84	2073
1158	163	2839
3959	131	2706
4081	50	4243
2869	181	1158
2889	137	134
2889	137	2700
3047	75	548
317	140	408
1651	83	3571
1651	108	3571
1356	75	3571
2869	21	2994
1025	83	4478
2869	108	2698
2869	132	235
1025	8	4478
1025	212	4478
3857	21	1609
3857	97	1609
3857	28	1609
1356	75	803
2869	154	814
649	50	1208
2889	137	2787
1559	75	8
823	199	904
1025	24	904
1237	22	1363
4081	85	767
3958	83	1221
3857	137	822
3047	22	446
3047	66	446
3047	137	4263
2869	21	1712
1025	21	909
3959	21	909
317	21	909
3857	97	909
2937	83	909
317	66	909
317	4	909
2869	186	2440
1158	137	4076
3857	75	2906
3047	75	1207
3857	75	2906
3047	132	909
3047	132	1291
3959	8	909
3047	8	1615
317	8	909
2744	199	909
2869	111	909
317	187	909
317	187	710
1394	187	909
3047	22	1712
3047	121	1207
3047	1	1207
3047	181	909
317	140	909
3047	62	1207
3047	1	1207
317	21	1696
2937	83	909
3273	137	909
317	187	1696
2869	132	909
1954	132	1813
2844	221	4415
4133	21	4415
4038	21	3821
3450	75	3571
3976	83	814
86	100	3068
86	100	909
2700	137	2889
134	137	2889
2700	137	2889
101	137	3715
2903	83	3427
105	21	3047
3771	70	3357
242	21	3821
1505	75	2991
1505	50	3480
242	75	909
242	21	909
4228	75	1656
2392	51	54
2392	75	3262
2392	75	54
2392	51	2354
4242	22	1251
2392	24	1866
4242	121	4242
67	149	3810
67	21	159
67	8	159
67	8	949
67	196	3311
1495	113	548
4295	72	1270
3074	131	3475
3074	8	2441
4305	137	2803
3758	163	3668
3758	186	2787
3758	137	2787
3758	75	1205
4521	75	2601
2276	85	2276
557	83	1505
2030	97	4415
3442	85	399
2030	180	3636
2030	149	3636
2030	21	2030
2030	21	842
2030	85	842
2030	97	3821
4362	163	2056
2030	21	4415
2030	21	2030
2030	110	2030
2669	21	1736
548	163	3047
548	104	3047
548	21	2994
548	194	2239
2669	110	497
2669	29	3170
548	163	3615
610	50	3761
2669	220	1177
2669	220	909
548	104	909
548	104	1207
548	28	1696
2669	21	1736
2669	110	497
2669	29	3170
548	8	1973
3315	134	909
1756	83	548
1756	83	2669
1756	8	548
1756	75	886
886	137	995
1756	5	756
886	75	2573
886	166	3852
886	85	3010
886	163	909
1756	133	2796
886	163	1756
886	186	1213
1756	8	548
1756	5	756
3040	149	2057
2542	24	3194
1908	163	648
1908	75	635
3040	24	3668
3040	83	3040
3040	149	3040
3040	24	2301
3040	75	909
995	137	886
2206	121	446
1924	75	2721
1924	21	4238
1924	21	1924
1924	149	3068
1924	72	1270
3821	101	3041
2978	75	2647
408	132	3810
1629	121	774
2354	222	1312
3821	167	1543
3915	83	3959
2354	66	317
2354	8	3047
2354	131	3047
2056	75	4362
3821	110	2030
1203	24	2627
3915	110	2251
3511	83	3927
3332	110	2210
2354	21	904
3511	21	465
2354	83	446
2354	66	446
3511	60	4263
3511	51	909
1085	83	3836
3821	83	909
3915	56	909
3821	186	909
408	137	909
3915	137	2209
3915	137	710
408	137	909
3821	8	909
2354	187	4005
2354	187	909
2354	22	1712
3332	22	4451
3821	121	909
2354	149	909
2354	149	1205
3821	212	909
3821	140	909
408	50	2821
408	50	909
2441	131	1158
4266	131	1158
3571	186	1356
3571	163	1356
3571	163	3450
1050	21	3571
3571	111	3571
3571	131	3571
3195	75	3571
3195	75	1658
3571	72	822
1050	27	2954
3571	21	909
1050	27	1205
3571	163	909
1050	75	909
3571	97	3405
3571	97	3615
1050	27	2954
3571	27	909
1050	27	1205
3571	75	909
1050	75	1205
3571	163	3195
2251	21	3475
2251	21	3810
2251	137	1873
2251	24	3810
2251	121	744
2627	199	4415
636	21	3068
2251	163	275
2251	163	3979
3988	8	1670
1670	97	3490
1670	222	904
2308	137	3475
2994	163	3419
2994	8	3647
3927	21	3047
4478	2	317
2698	108	2869
4478	186	3047
2603	133	1158
4478	165	317
3927	87	3047
2698	105	3047
4478	113	886
4478	113	494
235	121	1085
2698	222	3821
3927	8	3490
4478	122	4299
4478	113	4299
2698	83	1659
4478	24	822
4478	222	1729
205	21	909
3927	21	909
3927	28	909
4478	83	909
2603	83	3388
2698	83	909
205	137	909
205	163	909
3927	163	2827
2874	75	909
205	8	2827
205	8	909
3471	8	909
3927	8	909
2698	111	909
205	22	909
205	22	2827
4478	165	909
3927	21	1075
4478	2	909
4478	165	909
1347	28	54
2988	75	54
2988	75	3262
2988	75	54
1347	83	1158
1347	110	4314
4314	37	1270
4314	142	1251
4314	142	1270
3196	19	1062
2991	110	2178
2991	186	3959
3490	22	3047
488	149	3047
3490	73	2869
2991	163	1505
2573	163	886
2991	182	3915
488	21	2994
488	21	4263
3490	73	446
3068	83	2775
3196	21	909
2991	186	909
2070	100	909
3068	133	909
3068	133	213
3490	22	909
2991	52	909
2991	52	3728
3490	73	909
4471	50	909
2991	186	909
488	149	909
690	8	690
3254	163	2073
499	152	1656
499	24	1656
803	163	1356
803	186	3195
1658	163	3195
814	154	822
814	165	1043
499	75	909
1179	110	909
1059	185	1059
1059	163	909
2787	137	2889
3715	137	101
2787	186	3758
2787	137	2700
3715	137	101
8	111	3110
8	157	814
8	163	1559
2460	21	4447
3496	137	1378
3496	137	909
3496	163	2325
3496	75	909
2108	21	2189
2671	83	1595
625	111	4413
625	149	479
625	50	4536
796	113	494
1270	72	4295
1270	72	1924
1270	37	4314
1251	142	4314
1270	22	1270
1251	142	4314
1270	142	4314
904	21	3289
1569	110	1382
1782	85	1158
904	133	2869
1782	149	1158
904	137	3779
904	21	758
904	199	823
904	24	3047
3011	132	3810
3011	129	4415
3011	215	4415
3011	50	2599
1844	75	3262
3108	50	1656
1363	150	3475
1363	185	3475
2374	24	2601
454	22	239
454	49	4510
2826	83	2812
2826	8	2812
3920	22	501
3170	113	2669
497	110	2817
2826	8	909
822	135	593
4041	104	2839
822	56	3185
1221	83	1158
822	165	494
822	72	3571
822	21	4478
822	75	822
822	111	822
822	75	1207
822	154	1735
822	133	1696
822	165	1735
822	28	822
822	137	822
822	163	822
822	21	909
3615	28	3571
3615	83	3571
3615	108	3571
3615	186	3571
3615	97	690
3615	75	548
3615	75	909
3615	62	1207
3852	166	886
2023	108	886
3852	8	886
2023	24	1756
3852	166	4496
4496	166	3852
4496	8	3852
2125	24	909
495	222	3668
1100	24	909
2684	97	3459
2684	83	8
2684	75	3992
1324	83	1595
446	66	3202
3761	50	610
446	185	3511
446	222	4478
446	83	3068
4263	137	446
446	8	446
446	51	909
446	21	909
446	66	909
446	8	3047
446	97	4263
446	186	4263
446	137	4263
446	73	446
1043	24	822
1043	75	1207
1043	165	1735
902	87	4415
902	105	4415
1765	35	2929
1173	28	54
4498	110	2596
4498	62	2596
3133	21	3810
3133	110	3810
3133	50	3810
3133	97	465
3133	222	1312
3133	97	465
261	8	3959
3010	97	3779
3010	131	3779
2137	149	30
3010	97	3779
3010	131	3779
274	185	1852
3682	100	1270
1213	186	886
1213	222	886
909	121	3018
909	119	561
909	83	3475
909	83	4535
3466	83	3269
909	83	3475
909	137	239
909	137	2812
909	137	239
909	163	3475
909	8	239
909	149	2812
3466	165	2812
909	165	2812
909	70	239
909	139	4535
3466	105	3269
909	131	1219
909	33	3475
909	21	3475
3388	21	3810
909	97	3810
909	28	3810
909	134	1312
2821	83	3810
909	83	3810
909	75	1873
909	132	2013
909	132	3810
287	185	3810
2232	185	3810
30	149	1860
909	165	3810
3388	175	774
909	110	774
4005	110	774
1498	110	3810
909	110	3501
909	110	1312
4451	110	3810
4053	110	3810
909	50	3501
909	75	1543
909	50	1382
909	85	942
909	83	2929
909	83	4557
909	186	4381
909	8	4381
909	101	942
909	22	942
909	24	942
2680	222	942
710	140	942
909	110	4381
909	50	942
909	21	4167
909	21	4415
909	137	77
909	75	3647
909	8	3647
909	185	3647
909	129	4415
909	215	4415
909	163	3419
909	33	3185
909	137	2922
909	137	3668
1615	21	2869
909	21	317
2232	21	3047
909	85	3047
3812	28	3857
909	83	3959
909	83	97
1205	66	317
909	66	317
1615	80	2869
909	208	2869
2348	182	2869
2440	186	2869
4076	137	1158
2906	163	3857
1207	163	3047
909	132	3047
1291	132	3047
909	8	3047
909	100	1158
2827	133	1158
909	84	3047
2209	22	97
909	57	1557
2906	222	3857
909	87	3047
909	105	3047
1205	105	3047
710	194	317
3329	50	3959
1712	21	2857
909	163	242
909	139	2903
2232	110	242
4451	110	1505
2232	110	242
1205	163	3758
1205	215	3758
909	24	548
909	75	886
909	163	3040
909	215	3040
909	109	995
909	21	3821
1896	21	3821
909	21	3915
909	21	3821
909	83	3821
909	83	3915
909	108	3915
909	108	408
909	137	408
710	137	3915
909	137	408
909	8	3915
909	185	3511
909	187	3915
909	149	3915
909	24	408
2796	110	3915
909	110	3083
909	50	3915
2821	50	408
909	222	3821
909	163	1050
909	75	3571
909	163	3571
1205	163	1050
1712	66	2049
275	75	2251
2440	21	2994
909	21	2994
3388	21	2994
909	21	2698
2232	21	730
909	85	2994
909	97	2603
909	97	730
909	83	2538
909	167	3927
909	186	3927
909	137	205
909	163	2874
909	75	205
1091	187	2698
909	165	2698
909	107	3927
909	21	3196
909	21	1595
909	97	3068
909	8	690
909	69	3068
909	222	3068
4186	110	2991
909	97	1609
909	28	1609
909	50	1609
909	83	1179
909	163	499
909	133	1059
909	75	1059
3665	215	1719
909	163	3496
909	75	3496
2325	75	3496
1001	21	3011
1207	113	2826
1735	21	822
1207	163	822
909	185	822
1735	185	822
909	185	822
909	100	822
909	58	822
1735	154	822
909	185	4041
909	154	4041
909	163	3615
909	24	2125
909	83	446
909	137	446
909	98	446
909	121	446
1735	24	3761
1205	66	446
909	186	446
909	185	446
1207	163	1043
909	110	3152
909	50	3226
2089	50	909
2089	215	909
1462	21	909
2232	163	2232
3549	75	3549
909	185	909
30	149	909
909	149	909
30	149	909
3549	6	3549
710	215	909
909	21	909
909	21	3128
2232	21	909
909	21	1696
1712	21	909
710	21	909
1205	66	909
909	224	1205
909	75	909
1291	132	909
4324	199	909
1735	187	1696
710	194	909
909	33	1696
909	3	909
909	185	909
2106	186	909
2106	24	909
1712	21	909
909	137	909
2348	150	909
909	8	909
909	149	909
909	139	909
909	222	909
2348	131	909
909	50	909
909	137	909
909	8	909
4186	110	909
4195	137	4287
4195	132	4287
909	50	909
909	166	909
909	50	3818
909	21	4415
3329	50	3959
909	50	3959
909	21	909
3549	163	3549
2232	75	2232
3549	121	3549
909	50	909
909	215	909
723	215	3016
285	24	2073
3388	175	774
710	140	942
3388	21	2994
710	28	1205
909	83	909
710	215	1860
1075	185	942
1735	101	942
1075	21	3047
1075	163	2857
2803	217	4305
2803	167	4305
2803	137	4305
2803	149	494
2803	105	494
1696	108	3915
909	107	3927
1075	185	3068
1696	133	822
1075	21	909
909	83	909
909	163	909
909	132	1291
909	8	909
3128	105	2325
909	181	909
909	140	909
909	110	909
909	215	909
909	187	1696
909	149	909
1075	21	909
909	186	2106
1075	8	3068
2534	83	3475
909	83	317
909	66	317
909	8	3047
909	60	446
909	83	446
909	66	446
909	137	909
2348	150	2534
909	22	909
909	121	909
909	60	909
909	222	909
909	212	909
909	140	909
909	222	909
1735	21	3171
909	132	2869
909	121	1085
909	28	2698
30	8	30
3016	110	1312
1365	66	317
1712	21	2857
909	8	3068
909	73	446
3016	14	4498
3016	110	2209
3016	14	2209
909	50	909
1365	66	909
909	73	909
909	21	909
909	8	909
3979	75	2251
4287	137	4195
4287	132	4195
2397	8	1629
4506	21	3647
2809	70	501
3992	163	2684
4194	21	159
4194	8	159
1813	132	1954
3723	83	1158
3002	24	1656
3289	21	2190
3289	160	995
3289	97	1363
3289	21	804
3289	97	804
4531	97	3810
1062	105	822
1062	113	822
1852	21	274
2043	113	2043
410	21	410
1440	83	1440
2601	75	2073
609	75	2073
520	50	3810
609	75	3668
4412	21	1158
2601	8	1158
2601	163	4521
2601	21	1085
2601	165	3068
1440	222	968
1440	50	968
3029	137	909
2227	21	239
1189	75	1363
1189	132	1363
1189	163	2684
1189	132	2684
1189	101	2684
1189	105	1189
3269	83	2073
2189	28	3262
239	186	1362
1767	137	2013
239	186	1158
239	137	1158
239	132	946
4110	194	1158
2721	8	1559
2288	83	1673
2755	75	1924
3269	133	1319
3942	203	3571
3475	37	3196
992	132	904
2189	28	1363
4535	8	1173
1069	83	909
2812	220	2106
239	186	909
3475	75	909
239	132	909
239	222	909
3475	131	909
992	84	2603
2073	163	609
2073	83	239
2073	139	2073
14	75	314
2073	113	3198
2096	133	1474
648	75	1158
14	163	2700
1283	51	548
1283	137	2669
2073	163	610
1283	163	610
2073	163	610
1283	150	2669
1283	165	548
1283	215	548
648	110	548
2073	185	2991
4225	191	1283
2073	163	3074
1283	51	548
1283	165	548
1283	215	548
2073	149	2073
2073	139	2073
1760	215	3810
54	21	3959
54	21	1158
54	97	3959
54	72	3047
54	111	3959
54	1	3074
3262	108	1363
54	100	822
54	21	1310
54	21	1866
54	21	1310
54	111	1866
54	37	446
3262	1	1177
54	75	3624
54	21	3262
54	173	3262
3262	108	1363
3262	1	1177
947	137	1238
947	33	1238
947	105	494
947	222	2210
947	222	1609
947	222	2210
947	165	1207
1362	186	239
1362	186	2239
31	24	899
31	59	1037
31	222	1037
4556	50	2613
3008	21	2190
2013	21	1219
2013	137	1767
2013	22	1219
3810	70	4381
3810	50	1656
1860	121	2287
1873	22	4415
3810	110	4415
1244	110	3647
3810	163	3668
774	8	4067
1312	83	1954
3810	85	1505
1312	75	242
1860	110	1322
1312	83	1673
3810	163	3718
1312	83	1673
3810	110	548
3499	21	1203
1312	110	3821
3810	21	2924
3499	137	4341
3810	101	1004
3183	50	3170
3810	142	1866
3810	185	3956
1312	105	2478
3810	185	900
1873	24	4177
2786	28	909
1312	134	1205
3810	3	923
1860	137	887
1860	137	909
1860	137	846
1860	163	909
2786	163	909
1860	163	846
3501	163	710
1860	163	213
3957	75	909
1312	75	909
1860	8	846
1312	104	710
1873	22	909
1312	24	909
3810	24	909
1312	110	909
1312	110	1205
1312	110	710
1312	110	909
2786	215	909
3810	215	909
2786	215	2366
1860	21	3475
1543	137	2287
1543	110	548
1543	137	2354
1543	137	909
1543	110	909
4381	83	1062
314	163	14
1238	137	947
4381	166	3810
2706	83	3810
4381	215	3810
4381	121	3185
2929	186	4081
4381	8	3959
2910	50	2090
2910	24	281
2910	50	281
3237	83	886
325	150	3915
4381	24	3915
1656	21	2648
2929	137	3196
1656	110	3031
3237	85	2684
2929	186	909
2839	137	3888
2839	132	909
325	150	909
4381	215	2596
2287	137	1543
744	98	3237
744	100	3668
744	100	3633
744	105	3633
744	83	1158
744	83	886
744	105	995
744	111	3867
744	21	4491
744	163	4491
744	131	3636
744	131	909
4415	206	1873
550	21	1474
550	21	635
4415	186	3047
550	85	3040
4415	83	4008
550	21	2967
4415	75	1609
3647	137	354
4415	165	3240
77	163	909
3647	163	909
3419	75	909
4415	75	909
3419	75	909
4415	75	909
77	113	1158
4238	69	301
4238	33	1663
399	137	2209
3228	49	1756
3636	8	3475
3636	97	2613
1094	165	886
1094	165	1043
1094	165	909
1094	186	548
3636	186	548
1094	186	548
1094	165	886
3636	165	886
3636	165	1043
1094	165	1043
1094	165	909
3668	163	609
3668	75	3810
3668	121	2287
3633	85	744
3633	75	3668
1474	150	3668
3668	105	3668
3633	166	3668
3668	111	1505
3633	50	2090
3030	21	687
3633	137	909
1474	75	1207
3668	186	3812
3633	75	2700
3668	163	3633
3668	150	3668
3633	166	1813
3047	21	4187
1158	21	4535
2869	56	2812
1158	186	239
1158	137	239
946	132	239
3047	100	1069
1158	163	648
3047	72	54
4038	8	1991
4038	24	3810
3959	85	4381
4081	97	2929
1394	83	2929
1394	173	2929
4081	186	2929
3959	206	4381
1158	97	744
3047	186	4415
1158	8	4415
1158	133	4415
1158	21	3668
3047	137	3744
1158	163	3074
1394	131	237
317	173	408
3047	137	2354
3047	132	3571
1158	163	978
1356	8	4008
1356	83	4008
1025	137	1894
3047	137	3927
1025	137	4478
3047	75	3927
1025	8	4478
3047	21	2967
1158	28	2573
3345	3	3068
3345	8	3068
3857	150	8
2869	153	822
2869	185	822
2869	101	822
2869	154	822
3047	21	1866
1028	163	1866
2731	21	3615
3047	85	3615
3857	150	3615
3047	121	3615
3047	137	446
3047	196	446
4443	56	3956
3047	21	909
3047	97	909
3047	83	909
3345	3	909
2869	56	909
1394	210	909
1158	186	722
3047	163	909
3047	163	1712
1025	132	909
1356	8	3576
2744	8	1207
4038	98	4086
317	187	909
3047	105	909
1394	110	909
2744	50	1207
1394	110	2209
3959	163	1107
3047	105	909
3047	105	1075
3047	105	909
1158	21	3420
3047	137	3979
753	137	3668
3744	137	3047
666	83	1767
3360	21	822
3360	137	822
3360	154	822
2700	75	14
2700	215	2073
2700	163	3633
4271	83	909
242	163	1312
242	8	1158
105	85	909
1513	8	78
1513	111	78
738	110	239
1322	110	2392
1322	110	2991
2392	137	1894
4295	163	1866
3074	75	2073
3074	110	54
899	24	31
3074	75	1158
3074	186	548
3074	132	548
899	61	344
899	5	2681
899	222	1037
3074	83	492
3443	84	992
3718	75	3810
2009	104	3237
3443	110	4415
2090	8	3633
2090	50	3633
1807	21	1559
2624	104	3286
2624	140	3286
2276	110	1433
1673	83	2288
3443	110	4415
281	24	2910
557	83	1505
3442	191	2030
2030	75	4045
2030	75	1924
4362	68	3240
3442	191	909
3442	191	1205
2030	191	909
610	75	2073
610	75	1283
610	75	2073
548	97	2914
548	150	2914
548	35	3862
548	132	3074
2669	220	4283
2669	113	2669
548	50	886
548	50	494
548	85	2036
548	85	756
548	21	568
548	104	822
548	101	822
2669	83	909
2669	220	909
548	163	1735
548	75	1735
548	165	1735
548	50	909
548	121	1696
610	45	130
548	194	2669
1756	188	4381
886	8	3237
886	8	744
1178	163	886
1756	188	2070
886	222	2210
1178	75	2684
886	75	1178
1756	188	2070
3846	24	601
3040	24	601
3040	85	3040
995	21	886
1924	163	2755
1924	8	54
4045	163	2030
1924	75	4045
4045	186	4045
1924	132	4045
1924	97	822
1924	134	822
1924	108	822
4045	186	822
3823	108	4426
1924	108	1866
1924	132	909
4045	163	1924
1924	132	239
1924	28	1924
4045	186	4045
4045	132	1924
4045	163	822
1924	163	2030
3821	149	2073
2354	137	1543
3915	150	325
1319	83	3647
842	21	1158
2354	137	3047
1085	215	4038
2354	21	1941
408	28	1624
3645	24	3240
3645	110	3240
2354	196	446
4154	222	4552
3821	21	3956
3821	187	3956
3821	21	3956
3821	187	3956
3511	83	909
3915	108	909
3915	75	1205
3915	150	909
3915	24	909
2354	1	909
3915	110	1615
3821	110	909
3645	110	3888
3915	110	4086
3915	50	909
3779	21	2190
2489	110	4564
1050	110	3942
3571	21	3118
3571	132	3047
3571	132	3615
3195	132	2954
1050	8	3615
3571	165	3405
3571	203	2954
1050	110	3942
3571	21	3571
1063	58	3571
2049	85	2929
2251	5	1735
756	85	548
756	149	548
756	113	548
2608	21	2036
756	24	2036
4144	121	756
756	21	3756
756	8	909
756	121	2608
4144	121	2608
978	75	1158
4008	8	1356
4008	83	4008
3859	222	1740
2698	74	54
1894	137	1025
3927	137	3047
4478	137	1025
3927	163	3047
1894	137	2392
4478	21	4008
168	21	3068
168	163	3068
2698	21	1609
3927	163	822
2698	85	909
2603	108	909
3927	137	909
4478	75	1699
2240	8	1735
2698	149	909
4520	104	909
3885	21	1656
3885	3	1505
3885	21	3885
3196	37	3475
2991	21	2073
3068	85	3771
488	8	2713
3068	75	168
3068	49	2474
3068	221	3956
2991	51	909
3196	186	909
2991	222	909
2991	52	909
2991	110	2827
3068	83	2623
2991	97	2613
1609	111	4535
1609	163	4415
1609	163	1207
1609	185	1207
814	21	2613
499	8	4067
814	121	904
