909	33	1860
287	196	3810
909	185	1543
909	108	942
2499	187	2839
909	104	4557
2106	165	1238
1429	132	1656
909	21	77
258	83	3647
1205	83	550
258	3	3647
909	151	4415
909	186	77
909	163	77
2827	100	77
2966	133	4415
287	199	4415
909	199	4415
475	24	4415
909	131	77
475	110	4415
1207	163	4238
909	85	3636
909	137	3636
909	163	3636
909	75	3636
275	104	3668
909	85	1025
1430	85	1025
2325	83	1025
2325	186	1025
909	163	1237
2325	163	1025
4076	163	3047
3836	8	3959
909	133	1158
1712	104	3047
909	165	3047
2325	222	2869
909	140	3959
909	110	2914
909	50	4081
846	50	4081
4451	50	4081
909	137	666
1	21	1505
909	149	1495
3329	1	3308
1735	85	3286
1735	8	548
909	72	2669
1735	105	2669
1735	113	886
909	8	886
1207	186	995
2966	166	3915
909	66	3915
909	57	3645
909	222	3645
4539	105	408
1205	70	2251
1205	119	2251
909	163	3569
909	133	2603
2499	105	2538
4477	21	3742
4477	97	3742
909	186	3068
909	154	488
3180	215	2991
909	37	1609
909	28	803
1735	37	4413
909	49	3317
909	83	1153
909	186	3240
909	132	3615
1893	75	120
4477	165	261
909	97	2775
2499	8	909
2499	187	909
909	83	2232
287	163	909
909	132	1205
2966	133	909
909	108	1174
4477	72	167
909	24	1174
909	21	909
909	83	909
1735	83	2623
2554	187	358
909	187	358
909	104	909
909	165	909
909	140	909
909	131	1696
909	50	909
909	21	909
710	21	1735
909	66	909
909	189	909
3180	185	2232
909	111	909
3180	222	2232
1205	33	1712
909	132	1365
3466	83	4058
909	83	909
909	104	909
1147	104	3549
909	121	909
909	132	909
909	110	2827
909	108	1543
909	50	4081
909	215	909
1205	132	550
909	149	4415
909	75	287
1205	132	909
909	110	909
167	72	4477
909	24	909
909	106	909
710	105	3475
1696	104	4557
1205	165	3047
909	83	2251
1696	8	2239
1696	165	2239
358	163	822
358	100	822
358	100	4041
2803	105	479
1075	21	909
909	83	2724
909	110	909
909	50	909
909	70	4415
3329	21	2716
909	118	909
909	131	909
2499	105	2538
3016	110	1219
2459	163	1543
3420	110	2434
1365	84	2963
909	222	909
1365	132	909
2091	137	3112
301	75	3047
827	165	909
301	75	301
301	163	301
492	21	1043
492	135	1043
492	135	3152
493	135	3152
492	83	2089
492	8	266
493	135	3152
492	135	1043
2875	8	3289
804	180	3289
3880	185	3289
804	50	1146
1775	50	1753
3880	185	804
1775	50	1775
2809	163	2594
2809	121	332
2809	163	1644
1644	75	2809
1644	163	3145
3145	75	2594
3145	50	2594
3145	75	1644
3855	21	3047
3855	21	446
3855	21	909
1393	75	2319
1393	75	1609
1813	50	281
1813	8	2302
1813	50	3668
1813	50	2090
809	104	301
389	110	3810
1491	8	909
1451	21	3475
593	126	2663
593	165	2663
593	50	2663
3289	75	3989
3289	163	4469
3289	72	2190
3289	97	3490
3289	111	1059
3289	149	3594
3289	75	3602
3289	75	909
3289	75	1712
3289	75	909
3289	75	4363
2178	75	717
2057	75	1038
2057	75	2073
323	150	3959
2057	75	454
323	8	909
2601	186	2721
2601	75	2721
2601	163	842
2601	187	4086
2601	121	4145
2601	24	1158
3077	50	3185
3134	75	4314
3077	110	2684
3077	97	3420
463	149	548
3524	22	874
874	85	2924
874	149	2924
3524	22	3524
3978	188	909
2288	210	323
1038	163	2057
2721	186	2601
2721	163	2601
239	8	2601
239	149	2601
2755	85	3633
2755	85	3668
2755	85	3633
2812	187	317
1219	83	1085
239	21	2627
4535	21	1231
2812	163	205
4535	211	1231
4535	28	3068
239	83	3196
3475	28	814
2189	83	143
239	137	4313
4535	163	4313
4535	75	4313
2939	186	2671
4535	163	2671
4535	75	2671
239	8	3152
2189	83	909
1219	186	909
3475	75	909
239	198	827
239	97	2383
1038	21	1813
1336	132	3068
2073	163	2057
2073	8	2613
2073	163	242
2073	163	454
2073	21	4539
1283	52	2232
3528	104	3528
2096	24	2251
2389	163	1094
54	21	4535
54	21	2341
54	180	2341
54	111	1158
54	167	4318
76	186	1059
76	75	1059
54	133	822
53	75	2954
54	75	2954
1991	21	3077
1991	165	1571
1991	50	3185
2341	150	1158
1991	163	354
1991	75	354
947	163	3419
490	8	3647
947	24	4415
947	113	1158
947	137	3846
1362	75	909
3989	163	3289
3989	163	909
3324	75	3810
2323	132	1158
2323	132	2681
3324	137	2312
3324	137	1254
3048	132	1158
3048	132	2681
3810	110	2601
3810	83	3324
3810	163	3324
847	33	3324
3810	97	1656
3501	50	2706
3501	215	2706
3810	21	550
3501	22	1394
3193	22	1786
3810	110	2627
3810	21	1657
3810	87	1270
3810	120	904
3810	5	904
3501	50	2754
3501	215	2754
3810	163	4552
3810	75	330
3810	120	18
3810	5	18
3810	62	330
3810	215	330
3810	75	909
1312	24	909
3810	131	2827
3810	215	1547
3810	21	3480
3810	186	3480
717	163	2178
1543	185	3810
1382	104	3040
1382	22	3040
1382	104	3846
1382	22	3846
1543	110	909
2613	53	2691
4381	185	3810
1441	83	1356
2929	83	3959
3230	66	317
1441	163	4242
1441	163	2392
461	21	2951
1656	110	2603
4381	100	3615
2970	21	909
2929	21	909
2929	97	909
3230	137	2827
2706	137	909
1656	75	909
3230	132	2827
1441	222	909
2929	131	909
3230	66	909
4113	163	2332
2458	163	2332
4113	72	768
2458	163	1097
4113	163	1097
4113	163	2332
4113	72	768
2217	75	2030
744	85	2987
744	220	3068
744	220	2775
744	121	2775
2217	50	909
2044	24	909
4469	75	3289
3419	210	3269
3419	222	3269
4415	21	54
3419	75	947
550	132	4038
550	21	4271
4415	215	408
550	21	739
550	180	739
550	104	739
4415	21	909
77	167	909
3721	167	1207
3647	24	909
4415	24	1430
3419	113	909
3419	113	3602
3419	113	909
550	21	2827
550	132	909
550	97	3016
4469	100	1744
1146	50	4323
1146	83	568
1146	222	568
360	24	411
1146	50	3833
1146	83	1146
1146	222	568
112	86	4478
1567	186	3432
4020	50	909
2190	83	3289
2190	72	3289
1736	163	2581
3185	8	1735
1094	75	2389
1094	97	3262
3636	85	2987
4127	140	2383
3668	21	239
3668	28	3475
1474	111	1219
3668	189	239
2945	133	1283
3668	110	124
3668	133	399
3633	21	3668
3668	133	3047
3668	163	3040
3668	137	3040
3668	85	2987
3668	22	3068
3633	8	4413
3668	8	4413
3668	8	687
3668	49	687
3668	163	1489
3668	222	1489
2302	75	2796
3668	180	3668
3668	104	3668
2922	152	4552
2922	22	4552
3668	166	3668
2900	132	4240
3047	160	2349
4509	101	593
3047	160	2349
3959	140	323
4038	182	239
1158	8	3475
4038	104	239
1158	150	2341
1158	186	3324
1158	132	2323
1158	132	3048
2581	100	1256
3047	7	3810
4038	132	550
3959	121	4415
3047	108	1736
2581	75	1736
946	166	3668
1559	185	3668
1559	189	3633
317	110	3668
3047	83	548
4509	101	548
2581	113	2669
2581	113	548
2581	113	2669
4509	149	548
4509	101	3315
3348	132	4045
3047	8	1924
3047	108	1924
3348	132	1924
3348	132	4045
3348	132	1924
3047	150	1924
3047	8	1924
1158	85	2627
2581	21	2698
2581	85	2698
3047	83	2603
1025	167	2874
3047	108	2603
1025	8	4478
2581	149	2698
3348	137	4314
3348	75	2988
3348	75	4314
3047	8	4314
317	22	3068
4054	24	2967
2869	83	1609
3047	121	2898
4509	149	803
3047	131	814
3047	163	354
3857	111	568
1559	110	3370
3047	7	904
1025	167	904
2857	132	1984
3047	110	1984
1356	98	1729
2731	52	822
4509	101	2270
1158	83	3615
3862	104	3615
3862	22	3615
1158	222	2023
1158	132	2681
3047	83	446
2731	132	1765
3348	220	1177
3348	111	1177
1394	21	909
3047	85	909
1394	97	2232
3047	97	909
1806	186	909
3047	163	909
3047	163	1712
4509	8	909
3047	98	909
317	187	710
4081	50	3729
3348	137	3559
1442	164	1059
439	97	3480
3047	110	1677
3047	33	1677
3047	104	488
3047	137	909
3047	110	909
754	21	2967
2490	21	3490
1158	165	2871
3450	21	3648
3450	149	814
3149	163	3142
1505	21	3810
1505	83	4381
1505	8	479
1505	70	1505
1138	122	548
4242	75	1441
2392	75	1441
2392	186	0
4363	163	3289
4363	220	899
4240	132	2900
4318	8	1074
4318	8	1158
650	138	3068
650	85	1054
650	101	2991
4305	21	4535
899	8	3262
3074	186	548
3074	132	548
899	163	548
1749	186	4323
179	104	3970
179	70	3970
237	7	3810
3265	167	77
3265	110	550
3265	167	909
2030	185	2812
2030	163	2217
2030	83	3668
2030	83	2302
2030	8	909
3386	21	730
2030	108	2030
1439	113	463
548	37	54
548	29	1138
548	132	3074
548	75	899
2669	149	548
2669	114	548
2669	8	548
548	97	4471
2669	222	625
548	24	3170
548	105	3170
548	137	4263
548	135	3152
548	24	909
548	29	2669
548	111	568
548	21	548
3315	137	4238
3315	165	4238
3315	137	2803
886	22	3055
886	50	3055
886	165	1736
1756	137	4298
1756	110	886
494	132	2023
886	22	2023
886	50	2023
886	135	4496
886	110	1455
886	101	909
886	113	1158
886	113	2669
3846	137	947
2542	83	947
2542	149	3647
3040	75	3668
3040	83	2581
2542	100	3040
3040	85	2987
2542	100	2070
3040	21	2109
3846	137	909
3040	21	4491
3040	137	3668
3040	165	3668
3040	83	2581
1214	83	1085
2206	163	909
4045	132	3348
4045	132	4314
1924	132	3348
4045	132	3348
1924	132	3348
1924	8	1924
1924	132	4314
842	75	2601
3821	110	1312
3821	86	112
3821	85	2869
2909	222	2869
2203	212	3047
3915	49	242
2354	92	5
408	22	446
1629	163	4552
3821	21	909
2354	152	909
3821	222	909
3915	110	2827
3821	110	909
3821	110	2827
3821	33	1205
3821	8	301
2987	110	1813
2987	50	1813
1203	222	444
1203	118	444
3779	136	54
3779	136	3262
3779	136	2627
3779	19	2627
3779	97	2967
3571	186	4045
1050	132	3571
3571	76	301
3571	132	1050
2627	50	3262
2251	21	2869
2251	83	2869
2627	97	2967
2251	97	909
2251	83	909
745	8	1860
745	100	1860
745	101	1860
745	8	1919
745	100	1919
745	8	301
1231	186	3647
1231	199	3647
3927	222	1025
2698	110	3047
3927	108	2030
205	85	1054
205	186	1054
205	24	1054
2538	187	3196
2698	21	2827
3927	83	909
4478	83	4145
2308	83	909
2874	163	909
2698	132	909
2698	70	2827
2698	21	3979
2698	70	3979
4314	163	3134
4314	186	3475
4314	137	3348
2988	163	3348
4314	163	3348
1347	8	1924
4314	137	3043
2988	163	4314
4314	163	3043
4314	75	3559
1347	8	4314
4314	8	4314
3043	108	1035
4314	132	4045
4314	132	1924
3043	137	4314
4314	75	2988
3043	75	4314
3043	137	3559
4314	187	4314
4314	110	4314
1054	186	205
2924	50	4294
2924	215	4294
3196	21	3077
3196	104	239
3068	132	1336
3490	21	3030
3490	97	3030
2991	28	1158
488	8	3047
3068	133	3047
2967	24	2251
2070	56	3240
2991	21	2754
2991	126	2663
2991	165	2663
2991	50	2663
3068	132	4274
5	33	909
5	33	4005
3196	21	3420
1609	163	1324
1609	163	2089
1609	75	2089
3317	5	593
814	101	1391
1059	186	76
1059	163	76
814	101	54
68	199	2929
814	196	4381
1059	185	3633
814	185	4041
2453	8	909
4413	8	3466
2453	8	909
4413	8	3466
4413	8	909
2111	29	1254
1059	83	3821
1928	33	3183
872	83	2189
4313	137	239
4313	163	4535
4313	75	4535
143	83	909
2671	186	2939
2671	163	4535
2671	75	4535
354	163	1991
354	75	1991
354	75	3047
568	8	548
354	8	2603
354	149	2603
568	37	4496
568	165	4496
687	21	3480
687	186	3480
687	149	4506
687	110	1543
687	186	3480
1251	19	1270
904	7	904
3108	83	3468
1984	132	2857
1984	56	1048
1489	75	3668
454	163	2057
454	75	2073
883	24	1158
2239	149	3490
883	105	1866
3170	108	909
332	22	1491
822	21	593
822	182	593
822	8	2349
822	37	593
822	70	2349
822	152	2731
822	140	1158
659	21	1805
822	24	814
822	154	814
822	140	354
822	8	4485
822	165	1455
822	202	1205
822	149	1429
822	51	909
4401	35	1609
4401	24	1609
4401	35	1609
4426	8	947
1866	85	3821
3480	186	3810
3240	56	2070
3480	186	687
2954	21	53
2954	21	54
2954	163	54
3615	105	54
3615	111	1158
2954	21	3070
2954	163	3070
3615	132	1050
3615	132	3571
3405	132	1050
3432	186	1567
2754	105	4415
2754	22	1394
2754	21	2754
4496	37	568
4496	83	3852
3756	14	4137
1467	21	1394
1467	14	1394
2681	132	2323
2681	132	3048
2681	132	1158
2792	62	1158
863	33	8
2792	62	479
2681	108	492
3884	21	814
4094	21	2341
4094	180	2341
2301	24	886
1324	75	1609
4094	83	1866
2301	24	1735
446	37	212
446	186	4323
4263	203	1158
4263	24	3308
4263	137	548
446	108	2874
446	203	332
4263	203	332
4263	50	2968
446	50	479
4263	50	2968
4263	137	2775
446	97	833
446	28	909
4263	24	3308
446	24	3308
446	83	446
3152	110	899
3152	110	548
3152	186	2959
3152	133	2959
3152	108	492
1765	132	2731
411	24	360
2871	191	1146
2871	83	2731
2871	137	3898
2871	75	2775
3898	137	2871
1173	131	904
1173	21	1844
4552	75	3810
4552	75	1629
841	132	568
768	72	4113
1097	75	2458
1097	75	4113
2332	75	4113
768	72	4113
479	186	3647
479	50	3182
2968	49	2681
479	21	909
479	137	909
3106	108	833
2775	83	744
2775	196	3185
2180	196	3185
2775	165	1996
2775	202	4263
2775	137	4263
113	110	2968
2775	110	479
2775	163	2871
2180	196	3185
2663	50	593
2663	50	2691
2663	50	593
330	163	3810
2663	68	1158
324	121	3839
1455	8	568
2663	70	822
833	108	3106
1735	84	593
3602	163	3289
2348	85	3475
909	186	1219
909	163	3475
1699	8	239
909	165	2812
4086	24	2291
244	131	239
909	121	1029
4539	131	2073
909	163	1362
909	75	3989
909	85	1860
909	163	3810
2499	22	3810
2209	24	3810
909	33	3810
2596	62	3810
1205	35	4490
909	83	4381
2827	137	3230
909	137	2706
909	163	1656
2827	132	3230
909	83	3419
909	133	550
909	22	3721
909	149	3647
1430	24	4415
3961	158	1167
2796	163	2302
1207	21	3047
2289	21	2744
909	21	3047
909	97	3047
909	186	1806
909	75	3047
1712	75	3047
909	150	3959
909	8	3047
2827	100	1158
909	222	1025
909	140	3959
4451	110	3959
3729	50	4081
909	21	1505
909	83	1505
909	22	1505
909	121	242
287	110	3265
287	33	3265
909	1	3932
909	137	3846
909	75	2206
910	134	408
909	83	3332
909	8	408
2499	8	3915
1712	111	3915
909	187	408
909	22	408
909	149	3821
1735	105	2987
909	83	4478
909	108	2874
909	75	2874
909	132	2698
909	110	2698
4053	21	4471
2325	85	3068
4274	132	3068
722	101	3068
2089	186	1609
2089	163	1609
2089	75	1609
2089	110	1609
909	97	1059
909	28	803
1735	154	814
723	19	1059
1735	121	822
909	22	446
909	137	479
909	8	479
1207	8	479
909	50	18
909	215	18
3909	111	909
1207	210	909
909	186	909
4324	8	909
722	215	722
1207	222	909
287	163	909
1207	21	909
2325	167	909
2348	133	909
1207	149	909
909	140	909
910	134	909
3359	50	909
909	21	3016
2499	85	3016
909	97	3016
909	75	1547
1207	210	1207
909	186	909
909	108	909
909	8	909
909	126	909
1207	222	1207
1034	133	550
2827	97	909
1034	133	909
909	132	550
1696	8	2869
285	149	3862
2289	100	2155
2803	24	610
2803	137	3315
909	83	2603
2803	105	479
909	83	909
2289	100	909
2209	165	1205
909	165	909
2209	165	1205
2209	165	909
2289	100	909
1973	21	3420
2499	85	3016
1973	185	3420
909	110	909
909	50	3359
909	97	909
4145	187	2903
2821	131	909
2312	137	3324
1254	114	2111
1919	8	1860
1919	100	1860
1919	101	1860
493	21	3152
492	135	814
492	135	3152
492	135	1043
2383	8	1038
2383	100	2812
1775	60	3959
4506	83	1062
4537	110	1543
4506	21	1158
3800	110	1543
2809	110	1543
3800	110	1543
3855	97	3490
3142	75	3149
4194	101	4194
1547	163	909
1813	68	2090
3559	137	3348
3559	163	4314
3559	137	3043
3070	75	2954
593	85	54
2349	83	54
2349	167	54
593	137	54
593	37	3107
593	111	54
593	185	54
2349	50	1094
593	83	3668
2691	83	3668
593	83	3668
593	132	3668
593	150	3668
593	75	3315
593	108	822
2691	108	822
593	108	822
593	74	822
593	150	822
593	24	822
593	83	2775
2691	83	2775
593	83	2775
593	83	909
2691	83	909
593	83	909
593	132	909
593	150	909
593	167	593
2349	167	593
593	167	54
2349	167	54
593	167	822
2349	167	822
593	83	54
2349	83	54
593	83	54
3289	75	468
3289	75	2345
3289	131	1094
3289	75	67
3289	97	3031
3289	97	1337
3289	75	2109
3289	75	2775
3289	85	804
3289	8	804
3289	8	4415
4099	8	3289
1062	83	3047
1062	137	205
1062	8	205
1062	83	909
1852	104	886
1852	101	886
2178	163	3196
2178	104	2023
2178	101	2023
2178	133	1043
2601	24	2601
1717	163	3668
2601	163	3668
2601	129	1278
2601	75	1866
2601	105	909
410	8	1440
410	33	1440
2601	105	3639
2601	75	1866
1120	97	4381
3110	199	8
958	97	958
958	137	446
958	137	2775
3861	104	3810
1823	8	1983
1823	8	2011
2955	222	8
2955	222	4103
239	185	2601
4427	185	4427
1219	133	4381
4427	21	744
2721	8	550
3475	222	3185
239	75	3668
2721	8	138
3475	83	1158
3269	150	1559
2189	165	3959
1219	70	3958
3269	97	1449
2812	108	3846
2288	165	2206
2721	97	2627
239	186	2251
239	163	2573
3475	8	3068
4535	186	2671
3475	83	1010
239	186	2232
1069	137	909
3475	75	909
4535	150	909
3475	8	909
3475	121	2724
239	186	909
2073	85	1767
1029	22	239
2073	101	1312
2096	50	3810
2073	22	512
2073	83	4381
2096	24	4415
951	137	1559
2073	180	3959
2073	113	548
2073	150	2627
2073	180	3068
2073	149	2453
2073	165	2453
1339	137	2085
1283	52	2232
1524	222	1524
54	137	593
3262	74	593
3262	111	54
3262	21	3810
3262	83	550
54	21	3074
54	97	3074
54	8	814
54	210	822
3262	74	822
54	74	822
3262	74	822
3107	110	822
54	131	3615
54	8	863
3107	8	863
54	22	1455
1991	33	4238
947	50	3183
947	24	4415
468	163	3289
2345	163	3289
3810	24	1062
1312	110	1219
3810	110	2073
3810	215	124
3501	22	2706
1873	222	2706
3810	50	1656
3810	28	4415
3810	81	4415
3810	110	550
3810	50	550
3810	215	4415
1312	97	3668
3810	24	3668
3810	50	1474
1860	8	1158
3810	187	1158
3810	163	3994
3810	21	2924
774	85	1430
3810	83	1034
3810	83	909
3810	167	909
3810	186	909
3818	163	909
3810	185	909
1312	101	909
3810	156	1215
3810	110	3388
3810	110	909
1312	110	909
4294	111	3810
1382	110	2343
1656	151	1219
4557	105	1991
1656	50	3810
1441	3	77
4381	100	1413
942	163	3959
942	69	3959
1441	150	993
1656	101	3994
1656	50	2090
3237	24	886
2287	35	886
2839	83	756
2839	50	1609
1656	75	1059
1656	121	1059
2929	111	8
1656	50	8
2929	84	8
4381	137	3706
2613	113	4485
2929	137	909
2929	75	909
2929	132	909
1441	105	1207
1656	50	779
4381	186	1735
1238	21	744
2434	75	3846
2434	75	3040
1475	186	3289
1018	83	239
1018	8	239
2117	185	4427
2217	21	744
2217	21	550
744	163	2302
2217	107	1158
744	85	3761
744	150	446
744	147	446
744	83	833
744	8	833
2214	22	1486
1927	132	3810
4415	8	4531
3419	210	3269
3419	222	3269
426	186	2755
3647	24	2073
3419	21	3745
4415	72	1567
550	75	3636
550	83	3668
4415	163	138
4415	121	138
550	21	3047
3419	222	2914
4415	50	3051
3647	50	2951
3647	137	3779
550	97	2967
77	22	3068
3419	132	4183
3647	21	1489
4415	75	1223
4415	21	2343
77	21	909
3419	21	909
77	28	909
4415	28	2325
77	28	909
3419	137	909
77	133	909
4415	110	909
4415	75	2325
4323	21	1756
4323	163	886
4323	72	886
4323	165	886
4323	203	886
4323	21	1756
4323	21	886
4238	163	1268
4238	28	3068
4238	83	909
4238	186	909
4238	163	710
399	21	138
2334	150	993
835	222	1756
4284	21	886
835	21	3796
1567	74	2929
1567	72	4415
159	121	1158
1567	8	3040
1567	8	1712
1567	8	909
159	104	4194
159	222	4194
3185	137	744
3185	21	2030
1094	123	744
1094	105	744
1094	138	744
3636	163	550
1268	75	4238
3636	83	4478
1268	21	690
1268	21	909
3668	132	593
3668	75	1717
3668	75	2601
3668	163	239
3668	97	795
3633	8	3810
3668	50	3810
2302	75	744
3668	97	3668
3668	108	4203
3668	104	1278
3668	110	2026
3668	222	67
3668	163	4434
3668	75	4434
4067	50	3480
3668	137	3956
3668	100	1498
3668	100	909
3668	83	3668
3668	21	4381
3030	22	3810
2550	110	1312
2550	165	2550
2550	163	2235
2550	150	833
2550	165	3047
2550	165	909
138	75	4415
138	8	550
138	8	138
138	100	138
138	21	138
2800	186	138
138	165	138
138	21	3047
138	8	3047
138	100	3047
138	75	3966
1413	83	3068
1413	110	3068
138	137	4052
138	186	2800
946	8	3289
1158	133	1440
1278	104	2601
4085	134	2601
2487	85	239
1559	108	3269
3047	108	239
1559	150	3269
3047	83	2073
1559	137	951
1356	21	54
1356	83	54
1356	222	54
1356	131	54
1158	21	2839
3959	21	2287
1158	201	325
3959	75	942
1158	107	2217
1158	108	4415
1158	8	4415
1394	105	4415
4509	165	3185
3047	185	1268
4038	165	3636
4203	108	3668
1278	104	3668
1394	50	1474
3047	137	1786
946	113	262
3047	185	1298
3348	83	281
3959	97	3357
2869	163	2669
4509	8	2669
4509	149	548
3047	108	548
3047	58	3315
2149	83	168
317	22	2603
1158	97	3068
1025	137	2475
1158	132	2967
3047	83	1609
3047	51	814
3047	28	814
1025	83	543
1025	8	543
4509	149	803
3047	185	8
1501	131	148
3047	8	1487
3047	137	904
3047	132	904
1025	8	3397
3047	110	1782
3047	101	1004
4509	24	2447
1158	50	3690
3047	21	822
3047	85	822
1559	132	822
3047	8	822
3047	186	2454
4509	105	3405
3857	137	1295
3857	132	1295
3047	137	4263
3047	185	4263
3047	8	16
1356	132	18
2937	21	909
1864	21	909
3047	85	1207
3047	85	909
3047	163	909
3047	132	909
3047	185	909
2744	199	909
2914	111	2534
4528	187	4451
1278	104	909
1394	22	909
1025	165	1205
1025	165	909
1559	52	1735
1996	140	1735
4528	187	1696
4528	140	1696
1559	8	1744
1559	22	1744
3536	8	3662
1786	85	3810
1786	22	3810
1786	149	3810
1786	137	3047
1786	21	1270
1786	22	1270
1786	137	904
3768	121	4415
4133	83	958
4133	83	4504
4028	186	543
1158	24	2302
1158	24	3668
1158	24	2302
1158	24	886
1158	24	909
2026	21	3668
262	113	262
1805	222	4103
1505	104	1419
1505	110	1419
1505	50	1419
242	132	1076
1505	8	4499
242	186	2454
1505	97	1712
3771	83	3388
3771	108	3388
2392	108	446
2392	72	446
2392	110	818
67	163	3289
1495	21	3078
1495	97	3078
899	149	1394
3074	165	8
2935	22	3810
2090	50	1656
2725	221	4415
3051	50	3647
3051	50	4415
3051	215	3647
2951	85	2793
1345	97	891
4521	66	2251
2090	83	1813
2624	50	1813
3994	75	3810
237	221	4415
2951	85	3051
2030	21	3078
2030	97	958
2030	97	3078
2030	97	958
2030	8	958
3442	8	4504
1076	132	242
2030	21	2030
2669	24	2302
610	70	3668
2669	75	2869
548	8	3047
2669	137	2669
2669	165	2669
3111	24	2669
3111	24	3315
548	24	3315
3111	110	3315
548	149	3610
548	133	2608
548	133	756
548	101	276
548	137	822
548	133	4496
548	108	2872
548	210	2872
2669	37	2872
548	24	3152
2669	24	1043
548	24	1043
610	24	3036
2669	50	3133
2669	50	2863
2669	137	4536
548	8	479
548	140	1455
548	108	909
548	8	909
2669	149	1207
2669	24	909
548	24	1735
548	50	909
548	215	909
2669	83	1735
2669	113	1735
2669	137	2669
548	97	1716
2669	113	2796
2669	24	3111
548	24	3111
548	24	2669
548	24	3111
548	140	1455
3315	163	593
3315	8	3111
3315	163	1670
886	35	3289
886	24	3237
886	72	4323
886	167	4203
886	59	3796
886	72	2542
886	160	995
494	137	2023
494	186	2684
886	186	2684
886	35	1213
886	24	886
3796	186	2684
3040	37	4447
3040	21	947
3040	74	2929
3846	163	2434
3040	189	3047
2542	72	886
3040	21	2603
3040	21	803
3040	37	454
3040	165	909
3040	163	2434
4499	111	3810
4499	223	3810
4499	21	946
4499	101	1505
4499	21	4499
995	35	886
995	35	1756
3366	105	822
2036	149	3610
2036	101	276
1924	215	1924
